step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
10.0,1,0.0,0.0,9.534173521546668,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.999265512773266,0,0.0,1.0,1,0.0,0.5458851617144895,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.404073572308372,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.465147132521503,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9969999030309225,0,0.0,1.0,0,0.0,0.9664148315199362,0,0.0,0.8037410310810033,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,10.59389828283774,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9925642410689878,0,0.0,0.9611343054448778,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9517233121833895,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6486755573787951,0,0.0,0.9239266674929404,0,0.0,0.4115285185100263,0,0.0
40.0,2,1.0,0.06666666666666667,8.880647445502978,1,0.0,0.4744448498400499,0,0.0,1.0,0,0.0,0.27807404379853684,0,0.0,0.9018025778973406,0,0.0,0.9884812062248904,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9494996938256266,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.3533025091791304,0,1.0,0.8274208564832298,0,0.0,0.9783533549363556,2,2.0
50.0,4,8.0,0.4444444444444444,9.768733347499031,0,0.0,0.9787049781241803,0,0.0,1.0,0,0.0,0.7891733736262705,1,2.0,0.49261952779261703,1,4.0,0.0,0,0.0,1.0,0,0.0,1.0,2,2.0,3.463279066073987e-05,0,0.0,1.0,0,5.0,0.9455155831412081,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9664505619575693,0,0.0,0.9959385014449589,0,2.0,0.9143054507840883,0,0.0,0.8457175861294715,4,15.0
60.0,5,36.0,1.7142857142857142,8.781888798229941,0,0.0,0.8357654607952346,0,0.0,1.0,0,0.0,0.9225674900408084,0,0.0,0.9369245494816962,1,14.0,0.0,0,0.0,1.0,0,0.0,1.0,1,12.0,0.44741921808679236,0,0.0,1.0,0,5.0,0.952635617979849,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7498979287164156,1,1.0,0.4499327540212379,1,3.0,0.5009493127245132,1,8.0,0.3632135860119469,5,43.0
70.0,7,91.0,3.7916666666666665,7.693436556908526,0,0.0,0.5557231253972108,0,0.0,1.0,0,0.0,0.9334561899340577,0,0.0,0.6255968692625083,1,24.0,0.45927784794062154,0,0.0,1.0,0,0.0,0.9217024405674579,1,22.0,0.4947097978273805,0,0.0,1.0,0,5.0,0.6816536734223643,0,0.0,1.0,0,0.0,1.0,1,4.0,0.48956249947212643,1,11.0,0.45527022958389113,1,12.0,0.0,2,19.0,0.32174533958222873,7,97.0
80.0,6,130.0,5.0,8.63562511614345,1,1.0,0.49223229969740556,0,0.0,0.9775156601743695,0,0.0,0.9670008486151563,0,0.0,0.9664545927411436,1,34.0,0.4709529422837625,0,0.0,1.0,0,0.0,0.9431607601997158,1,32.0,0.011129989453652792,0,0.0,0.9617607646063568,0,2.0,0.964305614941154,0,0.0,0.9802077788234334,0,0.0,1.0,1,14.0,0.14573369476436612,0,0.0,0.4558329207963626,1,22.0,0.0,1,28.0,0.47378202134068487,6,133.0
90.0,9,141.0,5.035714285714286,8.22811604254633,1,11.0,0.6311786743208452,0,0.0,0.7396912338145061,1,1.0,0.0004594160560826694,0,0.0,0.8496022962960401,2,45.0,0.00046295572917366186,0,0.0,1.0,1,6.0,0.6283465877814721,0,0.0,1.0,0,0.0,0.9886668726325593,0,2.0,0.915754385354344,0,0.0,0.9043175024476431,0,0.0,1.0,1,10.0,0.49072856422421857,0,2.0,0.6127083930875094,1,32.0,0.0,2,43.0,0.32593572317229264,9,152.0
100.0,7,51.0,1.8214285714285714,9.328143327482229,1,23.0,0.6104728122359684,0,0.0,0.91651179950072,1,11.0,0.0,3,6.0,0.2443995321466542,1,11.0,0.48348207981407304,0,0.0,0.9563457230347603,0,5.0,0.9585373428240814,0,0.0,1.0,0,2.0,0.9141683025865599,1,4.0,0.0015504060549667157,0,2.0,0.5020787165361781,0,0.0,1.0,0,1.0,0.9964203633779053,0,2.0,0.9889072122853365,0,0.0,1.0,0,0.0,0.8962247902271011,7,67.0
