step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,9.042564209358936,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9791390773281365,0,0.0,1.0,1,0.0,0.5514746100445514,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.37050610619584,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.4576896280659871,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9310621914712385,0,0.0,1.0,0,0.0,0.9193572998178675,0,0.0,0.6420812316466127,0,0.0,1.0,1,0.0
30.0,1,1.0,0.1,10.347181305671596,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9615570940362722,0,0.0,0.9985982976131415,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9841346015559767,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.7039668261180458,0,0.0,0.9381898159078965,0,0.0,0.355347175452478,1,1.0
40.0,3,7.0,0.4666666666666667,8.413734739464385,1,0.0,0.3971167635665671,0,0.0,1.0,0,0.0,0.2539637605323929,0,0.0,0.9412470494785108,0,0.0,0.9570995969468522,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9557899809186758,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,7.0,0.24986054560973212,0,1.0,0.6380836439481736,0,0.0,0.9989117276130991,3,9.0
50.0,5,36.0,2.0,8.649221294010712,0,0.0,0.9319701699017919,0,0.0,1.0,0,0.0,0.8044412456215867,1,5.0,2.0121032601551283e-05,1,4.0,0.00013749656934350021,0,0.0,1.0,0,0.0,1.0,1,1.0,0.6181199297643656,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.985770843534097,2,27.0,0.3095896936825728,0,1.0,0.9444907285464521,0,1.0,0.6013506311124008,5,39.0
60.0,8,81.0,3.857142857142857,6.621465535994638,0,0.0,0.9016330698365224,0,0.0,1.0,0,0.0,0.8426561047617473,0,0.0,1.0,1,14.0,0.0,0,0.0,1.0,0,0.0,1.0,1,6.0,0.33280387565120817,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7235321274539406,3,49.0,7.615166199910229e-06,2,5.0,0.3179442943576031,1,10.0,0.37961293284007597,8,84.0
70.0,11,162.0,6.75,5.762709044084179,1,1.0,0.37061821851207694,0,0.0,1.0,1,6.0,0.5585785826201064,0,0.0,0.43807748615874326,1,24.0,0.0,0,0.0,1.0,0,0.0,1.0,2,26.0,0.30461116735907134,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.4596894719513508,3,79.0,0.0,2,24.0,0.0,0,0.0,0.9336270653239749,11,163.0
80.0,12,275.0,11.0,5.483835687226656,1,11.0,0.3606955695232325,0,1.0,0.6394118849753928,1,16.0,0.48268962812757416,0,0.0,0.9640351769235707,1,34.0,0.0,0,0.0,1.0,0,0.0,1.0,3,49.0,4.935685153259121e-05,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.007948429236218012,3,109.0,0.0,2,44.0,0.0,0,0.0,0.6871521948787466,12,277.0
90.0,12,327.0,11.678571428571429,6.690923299064468,2,30.0,0.464424437008459,0,1.0,0.7878835212231119,1,2.0,0.0013621908945941254,0,0.0,0.6819800606778048,1,44.0,0.0,0,0.0,1.0,0,2.0,0.9292183527427145,3,79.0,0.0,0,2.0,0.9602135061881346,0,0.0,1.0,0,2.0,0.9556055510975561,0,0.0,1.0,0,0.0,1.0,3,141.0,0.24050736616848784,1,32.0,0.0,1,2.0,0.4892668606467711,12,337.0
