step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.6757908685954,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9749959528108371,0,0.0,1.0,1,0.0,0.507846231733601,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.116921408708324,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.4629779540761767,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9132439356889089,0,0.0,1.0,0,0.0,0.9383151705337065,0,0.0,0.616478581495865,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,10.447684267276113,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.930458905299348,0,0.0,0.9546441259360392,0,0.0,1.0,0,0.0,1.0,0,1.0,0.7440981132580944,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6979922963282947,0,0.0,0.9313399754584539,0,0.0,0.45867010517881956,0,1.0
40.0,2,6.0,0.4,8.744763384461583,1,0.0,0.31751527688072073,0,0.0,1.0,0,0.0,0.3441529974166021,0,0.0,0.9857806979111671,0,0.0,0.8574909794072118,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9527448328945902,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,6.0,0.31779757689463645,0,2.0,0.768061783162965,0,0.0,0.7076705616769281,2,9.0
50.0,6,36.0,2.0,8.709562918421511,0,0.0,0.9580555001923226,0,0.0,1.0,0,0.0,0.8477633563674472,1,1.0,0.004875622810170529,1,8.0,0.0,0,0.0,1.0,0,0.0,1.0,2,2.0,0.2261671355452393,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9906650770163011,2,26.0,0.3288441722534689,0,2.0,0.9660129138727996,0,0.0,0.8715893599770173,6,39.0
60.0,7,93.0,4.428571428571429,6.889920727914226,0,0.0,0.5727004433751633,0,0.0,1.0,0,0.0,0.9275016401440599,1,11.0,0.4561093980306499,1,18.0,0.0,0,0.0,1.0,0,0.0,1.0,1,11.0,0.45333915480863995,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9649425970855697,0,0.0,1.0,0,0.0,0.7683965247442126,3,50.0,4.703309492961553e-06,1,4.0,0.49392846310010285,0,0.0,0.2369077424694599,7,94.0
70.0,6,109.0,4.541666666666667,9.370925219590493,0,2.0,0.7251052820549204,0,0.0,1.0,1,6.0,0.6318073759789119,0,0.0,0.7884784309092097,0,0.0,0.982626534186179,0,0.0,1.0,0,0.0,1.0,1,21.0,0.49818044994345523,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9650253119506266,0,0.0,1.0,1,2.0,0.4933849912811768,3,82.0,0.22642509657105442,0,0.0,1.0,0,0.0,0.9975787203154267,6,113.0
80.0,4,126.0,5.04,9.058709555567226,0,2.0,0.6502814391183201,0,0.0,1.0,1,16.0,0.453080912474971,0,0.0,0.9817426421655686,0,0.0,0.9615889342812258,0,0.0,1.0,0,2.0,0.9595371993703772,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.405498895093518,0,0.0,1.0,0,0.0,1.0,3,114.0,0.3761463682582972,0,0.0,1.0,0,0.0,0.653128929555257,4,134.0
90.0,5,28.0,1.037037037037037,8.99778117519496,1,12.0,0.4709856314093181,0,1.0,0.7637960484035267,0,0.0,1.0,0,0.0,0.9653315264152734,1,5.0,7.871034472246773e-06,0,0.0,1.0,0,4.0,0.9745719905593392,0,0.0,1.0,0,0.0,0.936116931225417,0,5.0,0.8628516116840785,1,9.0,0.0,0,0.0,1.0,0,0.0,1.0,1,5.0,0.38109584944474845,0,0.0,1.0,1,3.0,0.4918531144840415,5,44.0
