step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.26013732203573,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9792275135595069,0,0.0,1.0,1,0.0,0.4976847735713345,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.047537921651646,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.4722980941827234,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9671139740781123,0,0.0,1.0,0,0.0,0.9609822681939646,0,0.0,0.6638601548025416,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,10.164301202698052,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9935295646563163,0,0.0,0.9778805885025529,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9432696428004784,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7143182948929514,0,0.0,0.9312749746910297,0,0.0,0.5188828834420209,0,0.0
40.0,2,5.0,0.3333333333333333,7.9102406456987975,1,0.0,0.3593560664017071,0,0.0,1.0,0,0.0,0.19565329309277876,0,0.0,0.9835045353744801,0,0.0,0.9553614789515935,0,0.0,1.0,0,0.0,1.0,0,1.0,0.92656405480331,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,5.0,0.2976621157089559,0,1.0,0.6886119516682112,0,0.0,0.955788203336691,2,7.0
50.0,5,33.0,1.8333333333333333,8.298936016383974,0,0.0,0.9454517760852651,0,0.0,1.0,0,0.0,0.7456335128755367,1,5.0,0.0,1,4.0,6.677294216015583e-05,0,0.0,1.0,0,0.0,1.0,1,1.0,0.3844378080834985,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9064259072715285,2,24.0,0.30625925640390766,0,2.0,0.9485981878803432,0,1.0,0.8746284781584461,5,37.0
60.0,7,76.0,3.619047619047619,6.753832169684379,0,0.0,0.7858218461441108,0,0.0,1.0,0,0.0,0.6994316430757005,0,0.0,1.0,1,14.0,0.0,0,0.0,1.0,0,0.0,1.0,2,15.0,0.3325650528714742,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7571759445321844,3,45.0,0.0013974509878022228,1,5.0,0.3505254135779494,0,1.0,0.5981666017906724,7,80.0
70.0,11,157.0,6.541666666666667,5.954270179426856,1,3.0,0.3488846378454817,0,0.0,1.0,1,8.0,0.63629212111069,0,0.0,0.6539797167279173,1,24.0,0.0,0,0.0,1.0,0,0.0,1.0,2,35.0,0.2663496669530789,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,2.0,0.45340405568494335,3,77.0,0.24125320504319403,1,11.0,0.0,1,2.0,0.4896899835091274,11,162.0
80.0,7,194.0,7.76,8.567930883170032,0,0.0,0.9818858094929004,0,1.0,0.7478877653080319,1,18.0,0.4903028206879837,0,0.0,0.9530709919536766,1,36.0,0.4553737114112305,0,0.0,1.0,0,2.0,0.8626546804586235,1,26.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9792177520179712,0,0.0,1.0,1,12.0,0.4853849356650891,3,107.0,0.23202269427022432,0,0.0,1.0,0,0.0,0.696339649235232,7,204.0
90.0,8,226.0,8.37037037037037,8.243868681632426,0,2.0,0.9556587575304993,0,1.0,0.8323523409120708,1,28.0,0.0,0,0.0,0.9038074821265424,0,2.0,0.9398032778447092,0,0.0,1.0,0,2.0,0.9874215968903617,1,36.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9434034420619061,0,0.0,1.0,2,27.0,0.0,4,138.0,0.04473789652062192,0,0.0,1.0,0,0.0,0.501313158725536,8,238.0
