step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,9.159949364590446,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9947594264030664,0,0.0,1.0,1,0.0,0.48005080750106033,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,11.066680904921643,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.45972805824839286,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9302832200019808,0,0.0,1.0,0,0.0,0.9572663707668988,0,0.0,0.664290259851529,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,9.46212922342329,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.988665956419543,0,0.0,0.9403031463021492,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6585398563055154,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4899492223765747,0,0.0,0.9641489295508934,0,0.0,0.4535305657306683,0,1.0
40.0,2,4.0,0.26666666666666666,8.324568710513672,1,0.0,0.31745950329687367,0,0.0,1.0,0,0.0,0.25263732121793336,0,0.0,0.9476218764803831,0,0.0,0.9735399112563453,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9307419895959461,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,4.0,0.3007545282701032,0,1.0,0.643037248272933,0,0.0,0.9411079064151902,2,6.0
50.0,5,34.0,1.8888888888888888,9.357591135984853,0,0.0,0.9774652701164284,0,0.0,1.0,0,0.0,0.7810866062502804,1,5.0,1.238050726318711e-05,1,5.0,0.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.3839809963031348,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9395705464323106,2,24.0,0.32794096544309376,0,3.0,0.9577290959290155,0,1.0,0.9396286777347049,5,39.0
60.0,7,77.0,3.6666666666666665,7.488654951272301,0,0.0,0.8595238284959066,0,0.0,1.0,0,0.0,0.9140534487495584,0,0.0,1.0,1,15.0,0.0,0,0.0,1.0,0,1.0,0.9114735235364277,1,7.0,0.4541570120607942,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.746794227682692,3,47.0,0.245220671629086,1,6.0,0.21992646479419706,1,7.0,0.3734122287743826,7,83.0
70.0,7,121.0,5.041666666666667,8.57019783166089,1,2.0,0.37529392759203334,0,0.0,1.0,0,0.0,0.9888030743512285,0,2.0,0.8290221416434417,1,25.0,0.0,0,0.0,1.0,0,1.0,0.9611705937106507,0,0.0,0.9418521190097703,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,4.0,0.4794896703599035,3,77.0,0.24752682551612118,1,14.0,0.0,0,0.0,0.9888923539114016,7,125.0
80.0,7,170.0,7.083333333333333,8.796867054407945,1,12.0,0.46175215684104653,0,0.0,0.9609115990173018,0,0.0,0.9635312613521243,0,2.0,0.9490694066120963,1,35.0,0.0,0,0.0,1.0,0,1.0,0.9346191726545938,1,2.0,0.0008932672580453814,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9347697719193507,0,0.0,1.0,1,14.0,0.49566899443845164,3,107.0,0.0,0,0.0,1.0,0,0.0,0.7120304570101085,7,175.0
90.0,5,96.0,3.5555555555555554,9.60300238477429,1,8.0,0.6341223699943371,0,0.0,0.7483935411714024,0,0.0,0.9366367786302812,0,0.0,0.9365191778630749,1,47.0,0.4971051719042661,0,0.0,0.68767374554813,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,0,5.0,0.9563136000099951,0,2.0,0.9890784459931167,0,0.0,1.0,2,31.0,0.30991055653578653,0,0.0,0.20024626230691991,0,0.0,1.0,0,0.0,0.9469770122712148,5,105.0
100.0,6,84.0,3.0,10.117702732621392,2,25.0,0.4888990495007314,0,0.0,0.9499526820833304,0,0.0,0.9101520861019202,2,5.0,0.48796599440941235,0,2.0,0.9363477748936471,0,0.0,0.956829559289115,0,0.0,1.0,1,22.0,0.0,0,2.0,0.9919706544265351,0,9.0,0.9558936781312486,0,2.0,0.011693232458871168,0,0.0,1.0,1,34.0,0.0,0,0.0,0.9155810981151201,0,0.0,1.0,0,0.0,0.9283859399091084,6,101.0
110.0,9,148.0,4.774193548387097,7.049939168675235,3,47.0,0.4365584983450936,0,0.0,0.4880544956864359,0,0.0,0.018520187416759974,1,15.0,0.46419712434908106,0,2.0,0.5727217474196336,0,0.0,0.7391176915745428,0,0.0,1.0,1,32.0,0.31611138202125494,0,2.0,0.9243198428170301,1,11.0,0.31070116470345754,1,12.0,0.0,0,0.0,1.0,1,44.0,0.0,0,0.0,0.7931093679729707,0,0.0,0.9946168088587538,1,0.0,0.2519903454258767,9,165.0
120.0,12,151.0,4.870967741935484,6.7515244638218865,3,78.0,0.3736982883231536,0,0.0,0.9114763315729243,0,0.0,1.0,2,33.0,0.5602290257342514,2,11.0,0.0014979713837245192,1,8.0,0.0,0,4.0,0.9479136705081086,0,0.0,0.9460172526038914,1,3.0,0.002375451372263123,2,26.0,0.3056908929258806,0,1.0,0.7560579317836277,0,0.0,1.0,0,0.0,1.0,1,8.0,0.46770125738664065,0,0.0,0.9957234323677104,0,0.0,0.7115692153046856,12,172.0
130.0,12,222.0,6.3428571428571425,7.473400554049119,3,68.0,0.3267138836110579,0,3.0,0.9212980674305887,0,0.0,1.0,2,53.0,0.4788943563074506,1,20.0,0.0,1,18.0,0.0,0,4.0,0.9429710011952206,0,0.0,0.5032864580588613,1,13.0,0.47236977820991355,2,46.0,0.30702097225727837,0,1.0,0.9388445799538255,0,0.0,1.0,0,0.0,0.9076827212955021,1,18.0,0.7128748977871671,0,0.0,1.0,1,0.0,0.7203601819771075,12,244.0
140.0,13,256.0,6.7368421052631575,6.5362656460834,2,35.0,0.44598859310195615,0,3.0,0.9086246162448215,0,0.0,1.0,3,75.0,0.1974471535812595,1,31.0,0.49284657069613674,1,28.0,0.0,0,4.0,0.0268734057419123,0,0.0,0.9380241523735569,0,0.0,0.955567981233322,2,66.0,0.0023373892384439565,0,1.0,0.45398304848757026,0,2.0,0.939508598223394,0,0.0,0.7450208314364516,2,29.0,0.4170281188435707,0,0.0,1.0,2,6.0,0.4695419489702211,13,280.0
150.0,15,323.0,7.878048780487805,7.326119067375944,2,44.0,0.3212729844825578,0,3.0,0.5031640079690524,0,0.0,1.0,3,78.0,0.23083377413541886,1,41.0,0.4660690406619636,1,40.0,0.4409598653135005,1,12.0,0.0,0,3.0,0.8990678201679195,1,3.0,0.0010311564363556923,1,44.0,0.0,1,9.0,0.0,0,3.0,0.7789214847428578,0,0.0,0.9309443766734553,2,40.0,0.3682169292442187,0,2.0,0.9187982535692873,2,26.0,0.47358226290380423,15,348.0
160.0,15,356.0,8.682926829268293,7.801759556674102,1,53.0,0.48633073897304935,1,13.0,0.5994346441791792,0,5.0,0.9593234272560791,0,0.0,1.0,2,54.0,1.3079154096354505e-05,1,51.0,0.6000810859452335,0,0.0,1.0,1,9.0,0.6180464128816093,1,13.0,0.4184749725197238,1,54.0,0.0,1,21.0,0.4602185984441165,1,4.0,0.586041691767888,0,2.0,0.7740390251630522,2,57.0,0.5656431601991763,0,2.0,0.9600632631457022,3,51.0,0.23129236074531595,15,389.0
170.0,15,367.0,8.534883720930232,7.149125299672294,1,4.0,0.0,1,23.0,0.4378316170820433,0,5.0,0.609390756300172,0,0.0,1.0,2,76.0,0.47545768591613113,1,59.0,0.4901903384133574,0,0.0,1.0,2,20.0,0.20654270025320656,1,23.0,0.632414593139372,1,64.0,0.0,1,31.0,0.6284126636134277,0,3.0,0.7937994136800577,1,9.0,0.47909326981899064,3,78.0,0.16272201983594725,1,11.0,0.6625818574137339,0,0.0,0.15714957291565093,15,406.0
180.0,18,429.0,9.533333333333333,7.125690377139481,1,14.0,0.43625006709793,3,34.0,0.0003823822271488431,0,5.0,0.9267975202447436,0,0.0,1.0,2,96.0,0.47568214935538095,1,70.0,0.47461796413075175,0,0.0,1.0,1,12.0,0.0,2,39.0,0.48917710298625394,0,0.0,1.0,1,39.0,0.4807365926593442,1,16.0,0.7515809444611157,2,21.0,0.16612623412064206,3,103.0,0.0,0,8.0,0.7248034642309604,1,12.0,0.4777673836295699,18,469.0
190.0,18,457.0,9.934782608695652,6.643131841453611,1,24.0,0.4622006568138596,1,41.0,0.4665441887885743,2,16.0,0.29385844671698846,0,0.0,1.0,3,119.0,0.29774179585124794,1,79.0,0.6564153010683184,0,0.0,1.0,1,23.0,0.3284762266497952,2,61.0,0.4765045771535824,0,0.0,0.9586624974129566,2,53.0,1.7358149750959014e-05,2,29.0,0.5206958915103143,1,19.0,0.6348167098047978,0,0.0,1.0,1,17.0,0.5878126873939155,1,22.0,0.48051560800679505,18,503.0
200.0,19,561.0,11.22,7.420047751096322,1,34.0,0.0,0,1.0,0.8815047197755514,1,10.0,0.6486203338186165,0,0.0,0.6012068806413848,3,147.0,0.3788498453132766,1,89.0,0.3468965037852016,0,5.0,0.812552783482886,2,33.0,0.3087000656281643,2,79.0,0.319716782463276,0,0.0,0.9867441836970459,2,75.0,0.33091079323914563,1,34.0,0.6737041003560388,1,33.0,0.8202359300445414,0,0.0,1.0,3,31.0,0.0008174503368795642,2,34.0,0.00034310419437590735,19,605.0
210.0,20,642.0,12.346153846153847,6.618006113253513,1,44.0,0.0,0,1.0,0.7171337983386019,1,20.0,0.6226766439490558,0,0.0,0.9329360537851255,3,177.0,0.2835428971022274,1,10.0,0.0,0,5.0,0.9255822210977973,1,43.0,0.6426110186194887,3,101.0,0.23171992790474716,0,2.0,0.47914969078831576,2,97.0,0.46260622772168947,3,56.0,0.24655708986143055,2,46.0,0.46487979300669147,0,0.0,1.0,1,29.0,0.0,2,54.0,0.0,20,685.0
220.0,25,698.0,12.925925925925926,6.391865490929716,1,54.0,0.0,3,12.0,0.0982723681946923,0,2.0,0.09910987929092212,0,0.0,0.9681084744794267,2,179.0,0.40433269626840734,1,20.0,0.0,0,7.0,0.9322262823535034,1,6.0,0.5010870658299527,1,76.0,0.6810999327648092,1,12.0,0.4952110123632661,2,85.0,0.32888993070080347,4,93.0,0.18754270232349982,6,88.0,0.2470391169483663,0,0.0,1.0,1,41.0,0.473144367374409,2,75.0,0.48106984653413487,25,750.0
230.0,27,839.0,15.254545454545454,6.011656283645183,0,0.0,1.0,3,41.0,0.22844711902928547,1,10.0,0.3095481869108916,1,5.0,0.0,2,201.0,0.6384342275687601,1,30.0,0.0,2,16.0,0.48835427460242875,1,16.0,0.4512958465852566,1,86.0,0.5088102681058144,1,22.0,0.004527583886553347,3,106.0,6.780593130478141e-05,4,133.0,0.18351016836112904,5,128.0,0.272748157579521,0,4.0,0.939088710443789,0,2.0,0.9968130865051371,2,95.0,0.4895850705821933,27,895.0
240.0,22,838.0,15.236363636363636,6.902895850507689,0,0.0,1.0,2,50.0,0.331486982668396,1,20.0,0.6396436330201637,1,15.0,0.6109208004659515,2,218.0,0.5363770844649531,1,40.0,0.0,2,36.0,0.47520183584884257,0,0.0,0.6543692964328983,0,1.0,0.654808404061419,1,31.0,0.47332403122718664,2,125.0,0.304591789121371,3,68.0,0.2359074268055347,4,158.0,0.32886623717739544,0,9.0,0.8791264423165321,1,5.0,0.42575979924989615,2,114.0,0.007608982008308379,22,890.0
250.0,22,891.0,15.362068965517242,7.017426067018142,0,0.0,1.0,2,70.0,0.3118391234324926,1,30.0,0.5188615481132953,1,26.0,0.6865135649990911,2,236.0,0.305792124870152,0,1.0,0.954983423758272,3,60.0,0.3855640003754532,0,0.0,0.9920143979257162,0,0.0,0.7524056141098738,1,41.0,0.6034938764418306,2,145.0,0.32183780710452886,3,98.0,0.20744016776915813,4,198.0,0.15950281002814556,1,11.0,0.5077345666090395,1,17.0,0.645250438437155,1,10.0,0.49463675772320737,22,943.0
260.0,20,754.0,12.566666666666666,7.012559862741957,0,0.0,1.0,0,1.0,0.852098160283267,1,42.0,0.442171358492742,2,5.0,0.31259522641006116,2,254.0,0.26496048386190074,0,5.0,0.9040705099712074,3,90.0,0.2180441973100275,0,0.0,0.6057480450306577,0,1.0,0.9429400538878308,0,0.0,0.9719554749637602,2,48.0,0.0003812159935945826,3,77.0,0.3873502396088896,4,236.0,0.13116798512146705,2,20.0,0.09701401720979394,1,29.0,0.5093521398022964,0,2.0,0.9733157956722013,20,810.0
