step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.806437374051725,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.942491964797141,0,0.0,1.0,1,0.0,0.48378780620680645,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.363954905223567,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.3346380414359758,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9833705814522574,0,0.0,1.0,0,0.0,0.9238718590662987,0,0.0,0.6142827687067584,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,11.160518764612455,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9527456159038887,0,0.0,0.9423382689319103,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9137162017891192,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8603647561838502,0,0.0,0.9603882809164168,0,0.0,0.36502050366551386,0,0.0
40.0,3,4.0,0.26666666666666666,8.2879758082474,1,0.0,0.39438181893014046,0,0.0,1.0,0,0.0,0.259072155003297,0,0.0,0.9575640368002151,0,0.0,0.22040978026874247,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9447338280719351,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,4.0,0.3212853672541214,0,2.0,0.8165676191663461,0,0.0,0.6824489928746543,3,6.0
50.0,6,37.0,2.0555555555555554,7.653724210043958,0,0.0,0.9392662569866301,0,0.0,1.0,0,0.0,0.7562449427333173,1,2.0,0.0004749690200590645,1,9.0,0.0,0,0.0,1.0,0,0.0,1.0,2,2.0,0.09158516790280512,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9816764704794281,2,24.0,0.3065582162039852,0,2.0,0.9287970646010842,0,0.0,0.7474458186098695,6,39.0
60.0,5,69.0,3.2857142857142856,8.510432952225498,0,2.0,0.9384255179467149,0,0.0,1.0,0,0.0,0.8334627300306153,1,14.0,0.49156219175731136,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,8.0,0.45011103110986056,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7505059637398975,2,44.0,0.38279193629549035,1,7.0,0.45595121604389754,0,0.0,0.2943501246288302,5,75.0
70.0,7,121.0,5.041666666666667,7.772986955668216,1,3.0,0.5039364990461581,0,0.0,1.0,1,8.0,0.4210594908815095,1,24.0,0.5033894693691646,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,18.0,0.48256786229332094,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9321106646390797,0,0.0,1.0,0,0.0,0.9998784606300707,3,72.0,0.37989034512107295,0,0.0,1.0,0,0.0,0.9047932916985831,7,127.0
80.0,7,148.0,5.92,8.375719243019814,1,11.0,0.4856660648886141,0,0.0,0.9642431820843741,0,0.0,0.9971670726962168,2,35.0,0.4905834229953119,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9605459579046665,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9432033937241069,0,0.0,1.0,0,0.0,1.0,4,104.0,0.1841562964815394,0,0.0,1.0,0,0.0,0.6666381685420983,7,156.0
90.0,5,79.0,2.8214285714285716,9.689876771482147,1,21.0,0.6559989068892257,0,1.0,0.8288073885792298,0,0.0,0.9049126665029235,1,42.0,0.5976388027950857,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9610957323155439,0,0.0,1.0,0,0.0,0.9299905372455013,0,5.0,0.905880126476787,1,3.0,0.0007947710047094858,0,0.0,1.0,0,0.0,1.0,1,12.0,0.26957323539663125,0,0.0,1.0,1,3.0,0.4689820465960921,5,91.0
