step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.198872036282058,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9400156863996719,0,0.0,1.0,1,0.0,0.48017845871739184,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,9.896242420726505,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.4231329538670848,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9450788230432579,0,0.0,1.0,0,0.0,0.9256782923667612,0,0.0,0.6457967327349394,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,8.853888926178737,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8996214528256209,0,0.0,0.9145580337154215,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8603902821085329,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.022160596920254648,0,0.0,1.0,0,0.0,0.6672752103706842,0,0.0,0.9703556120583208,0,0.0,0.44100210781588306,0,0.0
40.0,2,3.0,0.2,9.021521100263957,1,0.0,0.3360055421980589,0,0.0,1.0,0,0.0,0.3240910161235065,0,0.0,0.9048935373527989,0,0.0,0.683820172178355,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9793978871837705,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.41737261683468124,0,2.0,0.7388019773971715,0,0.0,0.910949769137412,2,6.0
50.0,4,22.0,1.2222222222222223,10.079214703986942,0,0.0,0.9383247167212047,0,0.0,1.0,0,0.0,0.6905905681852251,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,3.0,0.32786612067262677,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9767751995400877,2,20.0,0.32868226028803854,0,2.0,0.9692563835691205,0,1.0,0.9495279396783143,4,26.0
60.0,6,60.0,2.857142857142857,7.794793902762672,0,0.0,0.8008665384837831,0,0.0,1.0,0,0.0,0.9392620752353801,0,0.0,0.986237849664387,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,12.0,0.4616431556293486,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7249736373597416,2,40.0,0.0027387824263158922,3,10.0,0.0005288777095530361,0,1.0,0.508792628910967,6,63.0
70.0,9,111.0,4.625,6.880367346935515,1,4.0,0.35943736181042785,0,0.0,0.5474777093930876,1,6.0,0.33640498902640054,0,0.0,0.7795432487626511,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9370991336347219,0,0.0,0.9251533712084838,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.45931841014191194,3,70.0,0.0,2,28.0,0.0,1,2.0,0.47508812734851125,9,115.0
80.0,5,80.0,3.3333333333333335,10.173689271486145,1,14.0,0.4610112900602958,0,1.0,0.8885560974697179,1,16.0,0.472304054106891,0,0.0,0.9463796985390242,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9932992874379463,1,3.0,0.0,0,0.0,1.0,0,5.0,0.956701712667009,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9377258352100748,2,48.0,0.0,0,0.0,0.6415002449395661,5,91.0
90.0,5,130.0,5.0,9.750858958794597,1,24.0,0.5724618409620182,0,1.0,0.7489229660671348,1,26.0,0.3884639976947799,0,0.0,0.847702658683307,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0,0,0.0,0.9647836098678755,0,9.0,0.9352803458839088,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.6115515103167085,2,68.0,0.0,0,0.0,0.9588479363428702,5,143.0
