step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,9.273884178126815,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9779382997544435,0,0.0,1.0,1,0.0,0.5396440884497106,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.018053152879018,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.37137127533146985,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9373996469587311,0,0.0,1.0,0,0.0,0.8909179729662575,0,0.0,0.6818139769863197,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,9.841447985254645,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9188730802068287,0,0.0,0.9362751342373437,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9532578564492428,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6477147186872032,0,0.0,0.9398113236517991,0,0.0,0.33695969435655315,0,0.0
40.0,1,0.0,0.0,11.188494569812523,1,0.0,0.265890988943795,0,0.0,1.0,0,0.0,0.2911972696274639,0,0.0,0.9116703592354368,0,0.0,0.5956019235259756,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9718484206454256,0,0.0,1.0,0,0.0,0.938736144986301,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9186135772832188,0,1.0,0.8917150896110339,0,0.0,0.9421799349690375,1,2.0
50.0,3,9.0,0.5,9.856182619429816,0,0.0,0.9590077881520831,0,0.0,1.0,0,0.0,0.7959378449501351,1,2.0,0.0005527403074500757,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.3331598873018898,0,0.0,1.0,0,0.0,0.965092602063301,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9470976187102073,0,0.0,0.9176555123071739,0,1.0,0.9240389765150038,0,1.0,0.5183884921722908,3,12.0
60.0,3,17.0,0.8095238095238095,8.852845543634919,0,2.0,0.890517691955822,0,0.0,1.0,0,0.0,0.9618955082303918,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9855235365446503,1,7.0,0.4619699312531047,0,0.0,0.9319071177209062,0,0.0,1.0,0,0.0,0.6006070253278523,0,0.0,1.0,0,0.0,0.7924425350047579,0,0.0,0.47478515402845417,1,3.0,0.16789182196677924,1,10.0,0.36033529401172304,3,23.0
70.0,4,34.0,1.4166666666666667,9.92743776334441,1,7.0,0.5112081716300285,0,0.0,1.0,1,4.0,0.404559062297326,0,0.0,0.48296916574992255,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9267945153627446,1,17.0,0.4759592749929831,0,0.0,0.9321781763227083,0,0.0,1.0,0,2.0,0.9227667897870612,0,0.0,1.0,0,0.0,0.967737880043875,1,9.0,0.6441310713100209,0,0.0,1.0,0,1.0,0.7889589537452311,4,41.0
80.0,4,21.0,0.8076923076923077,9.82901066815563,1,3.0,0.47438622813563547,0,1.0,0.9181401759656623,1,14.0,0.46870668398980786,0,2.0,0.9649021822775857,0,2.0,0.960010540238646,0,0.0,1.0,0,1.0,0.02588356138335522,1,3.0,0.000239149987969635,1,3.0,3.656677633780518e-05,0,2.0,0.9249947928638341,0,2.0,0.9714811297142921,0,0.0,1.0,0,0.0,0.5616297874616928,0,0.0,0.4671000752448828,0,0.0,1.0,0,0.0,0.6251438518887265,4,33.0
90.0,3,33.0,1.2692307692307692,10.793723699063182,0,0.0,0.9699127636577818,0,1.0,0.8463986543722749,0,1.0,0.9302254275392207,0,2.0,0.9369055939852636,0,2.0,0.9520910250548175,0,0.0,1.0,0,2.0,0.9249228683439725,1,13.0,0.0,1,13.0,0.0,0,2.0,0.9183355781447179,0,0.0,1.0,0,0.0,0.9273572592378961,1,8.0,0.4994177514403105,0,0.0,0.2854908886435702,0,0.0,1.0,0,0.0,0.9367829718595247,3,44.0
