step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,7.8164261449039145,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9935316100912877,0,0.0,1.0,1,0.0,0.5023628310759278,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.030841614190852,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.47503454695037833,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9372347827074102,0,0.0,1.0,0,0.0,0.9243345818702194,0,0.0,0.5792799252464211,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,10.651625181182768,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9593165583515468,0,0.0,0.928037070012858,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9717650919724643,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.18695125261352155,0,0.0,1.0,0,0.0,0.6707602080843252,0,0.0,0.9637380183084326,0,0.0,0.5358887885905257,0,0.0
40.0,3,7.0,0.4666666666666667,8.446085574555067,1,0.0,0.3032031632898564,0,0.0,1.0,0,0.0,0.3236732246156664,0,0.0,0.9564821633217413,0,0.0,0.9743205029642832,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9478362721961022,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,7.0,0.3166516953632764,0,1.0,0.9706520304497683,0,0.0,0.7845190938555285,3,9.0
50.0,4,12.0,0.6666666666666666,9.89366299208537,0,0.0,0.9686802572210721,0,0.0,1.0,0,0.0,0.8406682577370995,1,4.0,8.883089988552193e-06,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,2,2.0,0.32924592215635823,0,0.0,1.0,0,5.0,0.9251555813781408,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9439673350580325,0,0.0,0.9204810963013504,0,3.0,0.9554438607685478,0,0.0,0.9320762518248911,4,21.0
60.0,5,47.0,2.238095238095238,8.043501541897411,0,0.0,0.8284112771298187,0,0.0,1.0,0,0.0,0.9476093849090736,1,14.0,0.0,1,17.0,0.0,0,0.0,1.0,0,0.0,1.0,1,12.0,0.6491972058038461,0,0.0,1.0,0,5.0,0.9494863872190324,0,0.0,1.0,0,0.0,1.0,0,0.0,0.771919038297481,0,0.0,1.0,1,4.0,0.3875371342610537,1,4.0,0.07342889620909775,5,56.0
70.0,8,100.0,4.166666666666667,7.4996388343015985,1,1.0,0.39284206375360725,0,0.0,1.0,0,0.0,0.9545739806684961,1,24.0,0.5379584367606308,1,27.0,0.0,0,0.0,1.0,0,0.0,0.9724078626579905,1,21.0,0.3388530444641746,0,0.0,1.0,1,6.0,0.33076075303297775,0,0.0,1.0,0,0.0,1.0,1,2.0,0.49138979904452645,0,2.0,0.9520166056199623,1,11.0,0.0,1,14.0,0.4788131392413025,8,108.0
80.0,9,151.0,6.291666666666667,7.4060603376006116,2,14.0,0.4676747171498632,0,1.0,0.8279471866842565,0,0.0,0.9387011974207645,1,34.0,0.7392667850386412,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9014845199514229,2,38.0,0.0,0,0.0,1.0,1,13.0,0.48217231608057365,0,1.0,0.995265781210023,0,0.0,1.0,1,12.0,0.3300594903906578,0,2.0,0.9486736265347808,1,21.0,0.0,1,24.0,0.4276574871217971,9,160.0
90.0,10,191.0,6.821428571428571,7.4235237612676315,2,34.0,0.5737065118015189,0,1.0,0.752623643470339,1,3.0,6.177719860804426e-05,0,0.0,0.9077745468341598,0,0.0,1.0,0,0.0,0.9819283439352273,0,0.0,0.5979888714826839,2,58.0,0.0,0,2.0,0.9707946321208757,0,0.0,1.0,0,1.0,0.9540620965561546,0,0.0,1.0,2,29.0,0.0,0,2.0,0.41534443558123113,1,31.0,0.0,2,39.0,0.3104668693300339,10,200.0
100.0,14,309.0,10.3,5.789676607195466,2,54.0,0.32417859085802536,0,1.0,0.7799994913607533,1,13.0,0.0,2,5.0,0.2504231205001768,0,0.0,0.9252156887188461,0,1.0,0.9231817767158126,0,0.0,1.0,2,78.0,0.0,0,2.0,0.9642108289107424,0,0.0,1.0,1,5.0,0.0,0,0.0,1.0,2,49.0,0.0,1,11.0,0.47153137206446827,1,41.0,0.0,2,59.0,0.3052830746778212,14,319.0
110.0,16,382.0,11.575757575757576,5.467351005484382,3,74.0,0.34735126682365725,1,9.0,0.5474451934812673,1,23.0,0.0,2,17.0,0.3084699517054834,0,0.0,0.9734909117204692,0,1.0,0.5494140826080794,0,0.0,1.0,2,98.0,0.0,1,3.0,0.003397966773178087,0,0.0,1.0,1,17.0,0.49454750958063715,0,0.0,1.0,2,71.0,0.3162245421782603,0,0.0,0.4218579180885749,0,0.0,0.9806537451226264,3,79.0,0.12104536403956616,16,392.0
120.0,10,320.0,9.142857142857142,8.333845272067805,0,1.0,0.8050593151941214,1,21.0,0.7195737681487758,1,33.0,0.0,2,37.0,0.4673926615442154,0,5.0,0.6196421911029311,1,9.0,0.46237785912899554,0,0.0,1.0,2,118.0,0.0,0,2.0,0.957986067485684,0,0.0,1.0,0,2.0,0.9042252117372677,0,2.0,0.9899146113762696,0,4.0,0.9665849900615392,1,10.0,0.45904832626267333,0,0.0,0.9680761287273162,2,99.0,0.45880393914357465,10,343.0
