step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.940747887947373,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9655406045279228,0,0.0,1.0,1,0.0,0.5461015863303688,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,9.944419887137892,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.4344199587475831,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9593602635993402,0,0.0,1.0,0,0.0,0.9670488498369427,0,0.0,0.7769179178660471,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,9.364147997601224,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9684716885085004,0,0.0,0.9994813329613228,0,0.0,1.0,0,0.0,1.0,0,0.0,0.870572158306221,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8695221557263064,0,0.0,0.9783630166685949,0,0.0,0.36237454347016573,0,0.0
40.0,1,0.0,0.0,11.306455168821879,1,0.0,0.29443828346816664,0,0.0,1.0,0,0.0,0.19907173283907523,0,0.0,0.9546438676575978,0,0.0,0.903463583499735,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9763360788500715,0,0.0,1.0,0,0.0,0.9232954872354832,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8585192065540624,0,1.0,0.9489067970292235,0,0.0,0.999567350146859,1,2.0
50.0,3,4.0,0.2222222222222222,10.660128576383771,0,0.0,0.9419108546458093,0,0.0,1.0,0,0.0,0.794514075870941,1,1.0,0.0011832066417459413,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,4.0,0.32380054452442225,0,0.0,1.0,0,0.0,0.9667552557156349,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9077768535230437,0,0.0,0.9597667677584086,0,1.0,0.9707830917259378,0,1.0,0.7509693107285508,3,7.0
60.0,7,44.0,2.0952380952380953,6.496048873812139,0,0.0,0.9284339205638839,0,0.0,1.0,0,0.0,0.8165507820349036,1,11.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,17.0,0.30857172900775526,0,0.0,1.0,0,0.0,0.9738698889696604,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7553220494592652,1,2.0,0.0006988184520375373,2,9.0,0.0048000105609664325,1,8.0,0.39146950530388885,7,47.0
70.0,10,111.0,4.625,6.268049322053222,1,3.0,0.517380570062786,0,0.0,1.0,1,7.0,0.4193389550007698,0,0.0,0.5638969971115951,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,37.0,0.3228251735537165,0,0.0,1.0,1,7.0,0.0,0,1.0,0.7215267436448625,0,0.0,1.0,1,1.0,0.49269724328365766,1,12.0,0.0,2,29.0,0.0,1,18.0,0.6035276213069355,10,115.0
80.0,7,142.0,5.461538461538462,8.857494129543364,1,13.0,0.6401861604240184,0,1.0,0.8775658066375818,0,0.0,0.9702661751917492,0,2.0,0.9402953766756005,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9946910147845661,2,39.0,0.0,0,0.0,1.0,1,17.0,0.0,0,3.0,0.961061068199586,0,0.0,1.0,0,0.0,1.0,1,24.0,0.49017405034400313,1,24.0,0.0,1,27.0,0.470201262433392,7,152.0
90.0,6,156.0,5.571428571428571,8.957241202782106,0,0.0,0.9574545426045078,0,1.0,0.8752030053731137,0,0.0,0.23723502800341012,0,2.0,0.8665445808624179,0,2.0,0.93845477421603,0,0.0,1.0,0,2.0,0.9392095238094224,2,59.0,0.0,0,0.0,0.9802936469288601,1,27.0,0.0,0,3.0,0.6625803004172055,0,0.0,1.0,0,0.0,1.0,1,36.0,0.5701204018340836,0,0.0,1.0,2,38.0,0.32277097422400514,6,170.0
