step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.253179731182978,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9531463130063764,0,0.0,1.0,1,0.0,0.45723226572991954,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.21453241922244,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.49529792076040813,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9989567996357912,0,0.0,1.0,0,0.0,0.9605008621901746,0,0.0,0.6589386767434426,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,8.86623150242701,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9365322542232563,0,0.0,0.9009008947162717,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9584454336164832,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7630651318191762,0,0.0,0.9884640822604646,0,0.0,0.38262695731463553,0,0.0
40.0,3,3.0,0.2,8.802735335310226,1,0.0,0.2912548443388299,0,0.0,1.0,0,0.0,0.3396708981122059,0,0.0,0.9597335556386191,0,0.0,0.8963533750407174,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9501329903829389,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,3.0,0.3125740636719823,0,2.0,0.7586415983480765,0,0.0,0.9651996706034206,3,6.0
50.0,2,3.0,0.16666666666666666,11.370294437016538,0,0.0,0.9384838343487072,0,0.0,1.0,0,0.0,0.7820464295380589,0,0.0,1.0,1,3.0,4.686934327233839e-05,0,0.0,1.0,0,0.0,1.0,1,1.0,0.4908903483247013,0,0.0,1.0,0,5.0,0.9445632098075364,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9927411540112862,0,0.0,0.9915372418902443,0,2.0,0.9713451424586267,0,1.0,0.9621741584165993,2,12.0
60.0,3,24.0,1.1428571428571428,8.43414951311415,0,0.0,0.6594888524033174,0,0.0,1.0,0,0.0,0.9354923916689759,0,0.0,0.935225258064844,1,13.0,0.0,0,0.0,1.0,0,0.0,0.8993525635145087,0,0.0,0.9678510119513327,0,0.0,1.0,0,5.0,0.9357288829314498,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7666639067293177,0,0.0,0.11392399216981024,2,13.0,0.006065693189407188,0,1.0,0.5861455458625504,3,32.0
70.0,6,71.0,2.9583333333333335,8.04114268618249,1,6.0,0.37665473113955517,0,0.0,1.0,0,0.0,0.9488398482904805,0,0.0,0.7796588807300862,1,23.0,0.0,0,0.0,1.0,0,0.0,0.9666770105382134,0,0.0,0.9302055429721086,0,0.0,1.0,0,5.0,0.5700632689560866,0,0.0,1.0,0,0.0,1.0,1,2.0,0.48559832170981876,1,9.0,0.0,2,32.0,0.0,0,0.0,0.897086550883391,6,77.0
80.0,6,122.0,5.083333333333333,8.45156664329364,1,16.0,0.39324413095012195,0,1.0,0.5076621585069493,0,0.0,0.9489260437953666,0,0.0,0.7816932485021758,1,33.0,0.0,0,0.0,1.0,0,0.0,0.9642536780092259,1,3.0,2.317996611487716e-05,0,0.0,0.962161413857744,0,0.0,1.0,0,1.0,0.9027549401960666,0,0.0,1.0,0,0.0,0.931818901339154,1,21.0,0.4578383337339785,2,52.0,0.0,0,0.0,0.6880812921206859,6,127.0
90.0,6,122.0,4.6923076923076925,8.60393145746171,0,0.0,0.9733905684790706,0,3.0,0.8046785600323402,1,1.0,0.48051015430827015,0,0.0,0.6723054529572602,1,45.0,0.47576053673577834,0,0.0,1.0,0,0.0,0.5152704656856221,1,13.0,0.0,0,0.0,0.9448530355862388,0,0.0,1.0,0,3.0,0.8989869302572229,0,0.0,1.0,0,0.0,1.0,1,31.0,0.4182498023935741,1,34.0,0.0,1,2.0,0.47834525890991864,6,132.0
100.0,9,174.0,6.214285714285714,7.062062283163903,1,5.0,0.4766950146433784,0,3.0,0.9632203848451205,1,11.0,0.0,3,10.0,0.23326483348593963,1,55.0,0.6155355821949796,0,1.0,0.9116707230537819,0,2.0,0.9383839018032057,0,0.0,1.0,0,0.0,0.5920780446964786,0,0.0,1.0,0,3.0,0.5602358995761821,0,0.0,1.0,0,0.0,1.0,1,41.0,0.31884801821144576,1,44.0,0.0,1,12.0,0.49951280643621565,9,187.0
110.0,12,99.0,3.193548387096774,7.603766750518259,1,17.0,0.68081263410043,1,6.0,0.5631885251045259,1,23.0,0.48255342632753107,2,12.0,0.48926908557941257,1,4.0,0.4855268946534037,0,1.0,0.9293463498675945,0,2.0,0.9609083139878001,0,0.0,1.0,1,3.0,0.0,0,2.0,0.9629221300348407,2,12.0,0.00024596474118497753,0,0.0,1.0,0,1.0,0.990898908031155,1,14.0,0.6187829230081755,0,0.0,0.9717743888027789,2,22.0,0.12048641602377304,12,119.0
