step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.400055254398428,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.940020850658794,0,0.0,1.0,1,0.0,0.5499677920696492,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,9.79780252259945,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.42151309724653757,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9662493296747945,0,0.0,1.0,0,0.0,0.9343514132573967,0,0.0,0.718056158577692,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,11.138555833907857,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9770884425296747,0,0.0,0.9318602016520017,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9970446185896444,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9677046376354287,0,0.0,0.9456932519871402,0,0.0,0.5260415467653362,0,0.0
40.0,1,0.0,0.0,10.505409015840955,1,0.0,0.3399190775711625,0,0.0,1.0,0,0.0,0.2439962861623078,0,0.0,0.956978623317674,0,0.0,0.9148507922692036,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9876715995756356,0,0.0,1.0,0,0.0,0.9785492648934797,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9422575479027331,0,0.0,0.8042903382128225,0,0.0,0.9567146555994327,1,1.0
50.0,2,7.0,0.3888888888888889,10.798730222426505,0,0.0,0.9443994374409417,0,0.0,1.0,0,0.0,0.7491576841106489,0,0.0,1.0,1,7.0,0.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.6201629053136973,0,0.0,1.0,0,0.0,0.9290193144284452,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9365788277953825,0,0.0,0.961311771190238,0,0.0,0.9487045059030607,0,1.0,0.8983955663362048,2,9.0
60.0,4,16.0,0.7619047619047619,7.284003931086557,0,2.0,0.7523456795484529,0,0.0,1.0,0,0.0,0.9385097723156195,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,13.0,0.3179076525797431,0,0.0,1.0,0,0.0,0.10269597954899512,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7306392129781705,0,0.0,0.025284982601021185,1,3.0,0.5187408568422543,1,2.0,0.37595911244357394,4,20.0
70.0,5,51.0,2.217391304347826,8.621574593039822,1,3.0,0.5161664665169501,0,0.0,0.5377336200720525,0,0.0,0.9251254979193309,0,0.0,0.5800455158003514,0,0.0,1.0,0,0.0,1.0,0,2.0,0.956545957303609,1,17.0,0.4662432422559905,0,0.0,1.0,1,12.0,0.4659226460032175,0,1.0,0.9432384391231199,0,0.0,1.0,0,0.0,0.8096014079322387,0,0.0,1.0,1,13.0,0.0,1,12.0,0.39339663800588864,5,60.0
80.0,5,81.0,3.24,8.951637668400682,0,0.0,0.512677423420256,0,0.0,0.7184466567228028,0,0.0,0.9096944715246305,0,0.0,0.98041354286066,0,2.0,0.9067359551293617,0,0.0,1.0,0,2.0,0.9544783354088622,2,33.0,1.0377491989687953e-05,0,0.0,1.0,1,22.0,0.45889958028160033,0,1.0,0.954417472461327,0,0.0,1.0,1,8.0,0.11183469502164704,0,2.0,0.9494528179124426,0,0.0,1.0,1,21.0,0.4524477551413428,5,91.0
90.0,5,102.0,3.642857142857143,7.977573825332336,0,0.0,0.9504548671423237,0,2.0,0.6864927047256663,0,0.0,1.0,0,0.0,0.7622302729808847,0,2.0,0.9010512075955391,0,0.0,1.0,0,2.0,0.9142996219506572,2,53.0,0.0,0,1.0,0.9299959953003631,1,32.0,0.014494605455770127,1,3.0,0.021689451521376198,0,0.0,1.0,1,18.0,0.0,0,2.0,0.6074777392410688,0,0.0,1.0,0,0.0,0.9373612339297922,5,115.0
100.0,7,109.0,3.7586206896551726,8.776207159664137,1,5.0,0.5112949293571765,0,2.0,0.9565337740862508,0,0.0,0.9682148442414142,1,0.0,0.47777664366537625,0,2.0,0.835940470100477,0,2.0,0.957813269770166,0,2.0,0.9977787443722798,1,47.0,0.0,0,3.0,0.9689527881686322,1,11.0,0.0,2,22.0,0.0,0,0.0,1.0,1,28.0,0.0,0,2.0,0.49731559461317815,0,0.0,1.0,0,0.0,0.8904851895470377,7,126.0
110.0,8,90.0,2.8125,8.759838867283063,2,18.0,0.4248985486359345,0,2.0,0.6480313968180772,0,0.0,0.9743979508814005,0,2.0,0.9107133175562114,0,0.0,0.8989692709096923,0,3.0,0.8656267255886428,0,2.0,0.9787566635260386,0,0.0,0.9793443717008133,1,5.0,0.4793492336852437,1,21.0,0.0,2,42.0,0.0,0,0.0,1.0,0,0.0,1.0,1,14.0,0.5488315626510385,0,0.0,0.9623608106721417,1,0.0,0.25941747666151915,8,109.0
120.0,6,100.0,2.9411764705882355,9.59306379994033,1,14.0,0.648156401808731,0,0.0,0.9284655387663009,1,4.0,0.5471449449932488,0,2.0,0.9405548623529554,0,0.0,1.0,0,1.0,0.9927396809456882,0,0.0,1.0,0,0.0,0.9750687641655675,0,2.0,0.04092927259124984,1,31.0,0.643370062505504,1,29.0,0.4662432422559905,0,2.0,0.9626071026642816,0,0.0,1.0,2,31.0,0.32086657969402116,0,0.0,0.9566320289634462,0,0.0,0.7729125724183282,6,116.0
