step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,9.167251234716199,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9725501425873856,0,0.0,1.0,1,0.0,0.5791715756756305,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,9.43990914657903,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.3423042575505254,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9360716811180873,0,0.0,1.0,0,0.0,0.9305670536872179,0,0.0,0.7346075281823345,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,11.436452395715124,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9698258596833859,0,0.0,0.9828147320428393,0,0.0,1.0,0,0.0,1.0,0,1.0,0.7161824365014504,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9449568570000606,0,0.0,0.8798043734166712,0,0.0,0.3852689007590247,0,1.0
40.0,1,0.0,0.0,8.442593086733815,1,0.0,0.3082615977075341,0,0.0,1.0,0,0.0,0.33390295181097823,0,0.0,0.9521882766690128,0,0.0,0.10341921706743872,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9675441743808754,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.47638169390961654,0,0.0,0.8114994444154126,0,0.0,0.980657706852719,1,1.0
50.0,5,19.0,1.0555555555555556,8.928607305679934,0,0.0,0.9531862666662522,0,0.0,1.0,0,0.0,0.7617006330481509,1,6.0,0.0,1,10.0,0.0,0,0.0,1.0,0,0.0,1.0,2,2.0,0.32907470400748257,0,0.0,1.0,0,2.0,0.9110455066640097,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9747824115896612,0,0.0,0.9778749426105001,1,3.0,0.6260109007678514,0,0.0,0.8744505729182044,5,23.0
60.0,5,52.0,2.4761904761904763,8.468578129767517,1,1.0,0.5775132951409493,0,0.0,1.0,0,0.0,0.9977520296218985,1,16.0,0.48972446701136174,1,20.0,0.0,0,0.0,1.0,0,2.0,0.9704437601326501,0,0.0,0.9776676063875422,0,0.0,1.0,0,2.0,0.9103040114478325,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6996866513231819,0,0.0,0.01722928630653499,2,16.0,0.3303520456411091,0,0.0,0.5692192024657302,5,57.0
70.0,6,81.0,3.375,8.490806117277224,1,5.0,0.3762280286122826,0,0.0,1.0,1,3.0,0.4084584628843429,1,26.0,0.514367746775294,1,30.0,0.0,0,0.0,1.0,0,2.0,0.9852351871062842,0,0.0,0.9959808072711285,0,0.0,1.0,0,3.0,0.9356631305260166,0,2.0,0.9309928807004363,0,0.0,1.0,1,4.0,0.48286334157140715,0,0.0,1.0,1,13.0,0.0,0,0.0,0.9972644100582739,6,88.0
80.0,6,96.0,3.84,8.20867577204364,1,17.0,0.47521718384704165,0,1.0,0.8468889225383488,1,13.0,0.49811011854616316,1,36.0,0.651269420862326,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,4.0,0.00019432281108907224,0,0.0,1.0,1,7.0,0.46928909969442223,0,2.0,0.9534739370683792,0,0.0,1.0,0,0.0,0.013178786010135309,0,2.0,0.9255074914532838,1,23.0,0.0,0,0.0,0.6693736467736611,6,105.0
90.0,7,102.0,3.642857142857143,9.231706703447886,2,37.0,0.5748459745664833,0,1.0,0.8126840450733501,1,2.0,0.48552097340840505,1,46.0,0.6970175511288998,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9737366521543671,0,0.0,1.0,0,2.0,0.8056573604353561,2,18.0,0.0032828093634806664,1,5.0,0.4492445753975801,0,0.0,1.0,0,0.0,1.0,0,4.0,0.7626169531634228,0,0.0,1.0,0,0.0,0.9464544768386439,7,119.0
