step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,7.470916753032945,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9524076077969621,0,0.0,1.0,1,0.0,0.4756967060388768,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,9.791567844297981,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.3718834399268271,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.970972064312418,0,0.0,1.0,0,0.0,0.9364040238642743,0,0.0,0.6687334882685118,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,11.198695223141454,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9655469964311262,0,0.0,0.9246749544392879,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9519963643198057,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.013255557451341705,0,0.0,1.0,0,0.0,0.8776777990255775,0,0.0,0.9820293520869003,0,0.0,0.40991423831416607,0,0.0
40.0,1,0.0,0.0,10.054246060922377,1,0.0,0.3500267918037266,0,0.0,1.0,0,0.0,0.2940573373279262,0,0.0,0.935534873462923,0,0.0,0.15507142699582757,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9398520371793715,0,0.0,1.0,0,0.0,0.9351855364518411,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9652280562808097,0,0.0,0.9019915395914081,0,0.0,0.9169718106214286,1,1.0
50.0,3,6.0,0.3333333333333333,10.519614245987645,0,2.0,0.9476665143234931,0,0.0,1.0,0,0.0,0.7668683887030552,1,5.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,2.0,0.3040329867331217,0,0.0,1.0,0,0.0,0.9717117298028883,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9344732976846774,0,0.0,0.9366995761957484,0,0.0,0.9541680063763313,0,0.0,0.9282611727076141,3,9.0
60.0,4,16.0,0.7619047619047619,8.220407999508685,0,2.0,0.9339491900425121,0,0.0,1.0,0,0.0,0.9507275314100992,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,13.0,0.3247444772943019,0,0.0,1.0,0,0.0,0.4633159531097977,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7447731840782423,0,0.0,0.16639003058006724,2,4.0,0.30831850264585553,0,0.0,0.5056230962948605,4,19.0
70.0,5,43.0,1.7916666666666667,9.527756071766184,1,5.0,0.3580428224239456,0,0.0,0.6891556228055188,1,6.0,0.6349155141914775,0,2.0,0.7448355831416986,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,21.0,0.47135504509510384,0,0.0,0.9549938805470488,0,1.0,0.9665485961751854,0,0.0,0.9307961525817469,0,0.0,1.0,1,3.0,0.45123141568869457,0,2.0,0.969276843950082,1,8.0,0.0,0,0.0,0.9461480565405245,5,48.0
80.0,3,44.0,1.8333333333333333,10.600850170313693,1,15.0,0.6112822690388376,0,0.0,0.9454433419041954,1,16.0,0.4794695151199635,0,2.0,0.8817558704303479,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9539937456690211,0,0.0,1.0,0,0.0,0.935788188013952,0,1.0,0.9362005851499505,0,2.0,0.9414503580251334,0,0.0,1.0,1,13.0,0.44966054669915656,0,2.0,0.9414039725030167,0,0.0,1.0,0,0.0,0.6840464529354409,3,53.0
90.0,4,32.0,1.28,8.756240840911236,0,0.0,0.9870073733045734,0,1.0,0.8268860509951347,0,0.0,1.0,0,2.0,0.8467706594173068,0,2.0,0.9197126352476847,0,0.0,1.0,0,4.0,0.9498532313218105,0,0.0,1.0,0,0.0,0.12022810354903864,0,1.0,0.2524406528483271,1,4.0,0.4514943667989792,0,0.0,1.0,2,29.0,0.0,1,3.0,0.19059602625683417,0,0.0,1.0,0,0.0,0.9096902475983859,4,46.0
100.0,8,92.0,3.2857142857142856,7.92529700421683,1,3.0,0.4614245120002655,0,1.0,0.9132256404465595,0,0.0,1.0,2,8.0,0.38482364731616986,0,2.0,0.949139886420215,0,1.0,0.9759010664132282,0,4.0,0.6234238094650234,0,0.0,1.0,1,9.0,7.809389351158344e-06,0,0.0,1.0,1,14.0,0.4840879585918943,0,0.0,1.0,2,49.0,0.0,1,13.0,0.4506078164418607,0,0.0,1.0,0,0.0,0.9075329603654224,8,104.0
