step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.27103556202192,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9434629797186305,0,0.0,1.0,1,0.0,0.5037322662213397,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.192807793661876,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.6038511502186494,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9713321265944979,0,0.0,1.0,0,0.0,0.9584622744484208,0,0.0,0.617393088508621,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,10.118712154515503,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9301490255753799,0,0.0,0.8940943959963334,0,0.0,1.0,0,0.0,1.0,0,0.0,0.898377056159595,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5690615965395427,0,0.0,0.9775438865145848,0,0.0,0.3856703195914883,0,0.0
40.0,3,5.0,0.3333333333333333,8.567217546810413,1,0.0,0.3543598628572784,0,0.0,1.0,0,0.0,0.3875753901898894,0,0.0,0.9644682920183596,0,0.0,0.9644227451920211,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9187258297542815,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,4.0,0.49818667321189153,1,2.0,0.6277016190417046,0,0.0,0.9979584311707315,3,6.0
50.0,2,5.0,0.2777777777777778,10.40727430022701,0,0.0,0.9488911924593256,0,0.0,1.0,0,0.0,0.770596180431379,1,5.0,6.375074921959337e-06,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.2546633991774618,0,0.0,1.0,0,3.0,0.9533210819543205,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9766424356727371,0,0.0,0.9702444930529416,0,2.0,0.9358422236019442,0,0.0,0.9842400609548161,2,10.0
60.0,2,23.0,1.0952380952380953,9.40426745277898,0,0.0,0.7883602146251408,0,0.0,1.0,0,0.0,0.9531599632259451,1,15.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9047812035391876,1,8.0,0.48638603311373385,0,0.0,1.0,0,3.0,0.9902762880743702,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8259791602166299,0,0.0,0.39036239657037836,0,2.0,0.48163334954611303,0,0.0,0.5439702842523887,2,28.0
70.0,6,61.0,2.652173913043478,7.463473821035672,1,4.0,0.5286363001676977,0,0.0,1.0,1,3.0,0.4499872407246561,1,25.0,0.25304257230288363,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9387958027644954,1,18.0,0.4694990826779833,0,0.0,1.0,1,5.0,0.48171242049206536,0,1.0,0.9784318774698503,0,0.0,1.0,0,0.0,0.47944971535925235,1,9.0,0.4872180112150105,0,0.0,1.0,0,0.0,0.9679383164394514,6,65.0
80.0,8,135.0,5.4,7.58092010276185,1,14.0,0.5524538800838411,0,2.0,0.7364949599149269,1,13.0,0.48914083153791843,1,35.0,0.615996654150785,0,0.0,1.0,0,0.0,1.0,0,0.0,0.45038115662503414,2,33.0,0.0,0,0.0,1.0,1,14.0,0.0,0,2.0,0.8363137675360517,0,0.0,1.0,1,9.0,0.46484617955139984,1,19.0,0.4677814011205819,0,0.0,1.0,0,0.0,0.6848411203407831,8,141.0
90.0,12,208.0,7.703703703703703,5.654297498072588,2,31.0,0.4657753084658454,0,2.0,0.798017138200589,2,26.0,0.3021331445463747,1,45.0,0.43768521604844934,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,53.0,0.0,0,0.0,1.0,1,26.0,0.4833606722583116,0,2.0,0.6308970994278278,0,0.0,1.0,2,24.0,4.199623406938865e-06,1,6.0,0.13841956173591918,0,0.0,1.0,1,1.0,0.5014326307819839,12,216.0
100.0,9,203.0,7.0,8.07448905737304,2,51.0,0.3796097768823321,0,2.0,0.656805399311739,2,47.0,0.47673925589411514,2,57.0,0.5451975651341538,0,0.0,0.922482832571249,0,0.0,1.0,0,0.0,0.9084801019871857,1,25.0,0.0,0,2.0,0.9871302198650049,0,2.0,0.9734133349998546,0,1.0,0.9298884258281551,0,0.0,1.0,1,17.0,0.49860449448936095,0,2.0,0.9205099739059568,0,0.0,1.0,1,11.0,0.46799085576063487,9,217.0
110.0,12,189.0,5.7272727272727275,7.208473566555567,2,48.0,0.42813244267197714,1,13.0,0.6487271393682081,0,1.0,0.978769378689106,3,78.0,0.47353452910843713,0,0.0,0.918186027914458,0,0.0,1.0,0,4.0,0.9629407848569852,0,0.0,1.0,0,2.0,0.976133435148476,1,3.0,0.0018990062437078891,1,5.0,1.4615089987566531e-05,0,0.0,1.0,1,27.0,0.4677814011205819,0,2.0,0.9355881963470069,0,0.0,1.0,3,27.0,0.08906486138359168,12,210.0
120.0,9,197.0,5.472222222222222,8.240495276162967,2,68.0,0.4921317679674208,1,23.0,0.6430440908618364,0,0.0,1.0,0,5.0,0.8129693355296602,0,0.0,0.9643902243399407,0,1.0,0.9884746758937336,0,4.0,0.6895919942476507,0,2.0,0.9349618441096603,1,4.0,0.0025172084345664357,1,13.0,0.0,1,15.0,0.0,0,0.0,1.0,1,37.0,0.36896083812752384,0,2.0,0.7660466563707673,0,0.0,1.0,2,47.0,0.4260959416377682,9,221.0
130.0,13,206.0,5.282051282051282,7.559556427995096,1,8.0,0.4722096557031109,2,32.0,0.00042084087715954657,0,0.0,1.0,2,14.0,0.4771573580019183,0,5.0,0.9343078685857522,0,1.0,0.9310664840846805,0,4.0,0.6204593249464999,0,3.0,0.8443362761699009,1,15.0,0.25656769029680754,1,23.0,0.0,1,25.0,0.0,0,0.0,1.0,2,54.0,0.47778011978908774,1,8.0,0.4536764756519502,0,2.0,0.9741054780986047,2,41.0,0.43713645083844177,13,235.0
140.0,13,225.0,5.487804878048781,8.034531324458584,1,18.0,0.49497849852485915,1,41.0,0.0,0,0.0,0.9317307191987623,1,12.0,0.4937765470493436,0,6.0,0.9524531458634181,1,3.0,0.3672224090392829,1,11.0,0.0,1,7.0,0.7193496364389643,1,27.0,0.6379652297611704,1,33.0,0.0,0,0.0,1.0,0,3.0,0.9564584204825388,2,20.0,0.4099737022882274,1,18.0,0.33922257417795504,0,2.0,0.9878237348986763,2,54.0,0.4757380237173886,13,255.0
150.0,10,234.0,5.441860465116279,8.863638424921861,1,8.0,0.4593185209175393,1,51.0,0.0,0,0.0,0.9657445935300846,1,22.0,0.47883227910450066,1,8.0,0.5258554307073982,0,3.0,0.9296976994712782,1,21.0,0.0,0,1.0,0.47682453678025966,1,37.0,0.7023787315785208,0,0.0,1.0,0,0.0,1.0,0,6.0,0.8536498064880442,2,40.0,0.4784052234797676,1,2.0,0.43675985865171385,0,6.0,0.6355990732188225,1,61.0,0.61846808575595,10,266.0
160.0,15,250.0,5.555555555555555,8.464477301607056,1,2.0,0.001768204608167505,0,2.0,0.9517112796901666,2,9.0,7.357633273148038e-05,1,32.0,0.4461031928696446,2,18.0,0.3136263644091179,0,5.0,0.9542187812667012,0,0.0,1.0,2,15.0,8.237354509544334e-05,2,48.0,0.4506130079072569,0,0.0,1.0,0,2.0,0.9659113655471541,0,5.0,0.9394781980709117,1,39.0,0.6300640807279098,1,12.0,0.639638611026725,1,15.0,0.7091189569825873,2,77.0,0.32515411959051294,15,281.0
170.0,18,342.0,7.6,6.074112677691,0,0.0,1.0,0,2.0,0.8547801381976385,1,15.0,0.284115879038141,0,2.0,0.9728052538381687,2,40.0,0.34857838344141256,1,11.0,0.3068798399191953,0,0.0,1.0,2,37.0,0.3246178159851026,3,76.0,0.2150977562001984,0,0.0,1.0,0,2.0,0.9249120993756699,2,16.0,0.5054483257543073,3,57.0,0.22799947111466784,0,0.0,0.9745074454286055,2,26.0,0.5000047029034539,2,97.0,0.15876935882214868,18,381.0
180.0,22,528.0,11.733333333333333,5.636117590311709,0,0.0,0.9466663930817923,1,2.0,0.015910608824507018,1,25.0,0.6335272759413488,0,2.0,0.9033114308668184,2,61.0,0.4766700318910485,2,30.0,0.2503872114797577,0,0.0,1.0,2,57.0,0.3087257792739771,2,86.0,0.30915065346763687,0,0.0,0.9828595851391995,0,1.0,0.9742554948881783,2,35.0,0.3574645989055813,3,87.0,0.2929205250870437,1,5.0,0.0,4,55.0,0.31042675601050057,2,117.0,0.0,22,563.0
190.0,15,559.0,11.645833333333334,7.4910016112023285,0,0.0,0.9960285928354651,0,0.0,0.9336500763623735,0,0.0,0.8585961482947717,0,0.0,1.0,2,81.0,0.41535986642166806,2,51.0,0.49736428633653285,0,2.0,0.9713023158954276,2,80.0,0.3578386431130688,2,106.0,0.0,0,0.0,0.977495470961328,0,1.0,0.9902988022601069,1,26.0,0.39552398283974666,2,96.0,0.3258621596407276,1,17.0,0.4877511573970475,2,33.0,0.4656787863107943,1,101.0,0.0,15,594.0
200.0,14,454.0,8.73076923076923,8.357057063198093,0,0.0,1.0,0,0.0,0.8482584418343674,0,0.0,0.9116628357544572,0,0.0,0.48426043231635413,3,100.0,0.28231014926211334,2,70.0,0.332146963925743,0,2.0,0.9345904712555401,2,14.0,0.46422985570967823,1,42.0,0.0,0,0.0,0.6699797399933966,0,0.0,1.0,2,45.0,0.30894634487702366,1,37.0,0.7006772059031587,1,29.0,0.632242354965117,1,32.0,0.5564020397739898,1,111.0,0.0,14,482.0
210.0,9,178.0,3.56,9.573321598473655,0,0.0,1.0,0,0.0,0.9481258388815093,0,0.0,0.9769195363220029,0,0.0,0.9784396938024292,0,0.0,0.47851592361875217,2,50.0,0.610196287696254,1,5.0,0.4855972591712482,2,26.0,0.47484706758285106,0,0.0,0.9033466970569624,1,12.0,0.7233360370535018,0,0.0,1.0,1,19.0,0.4631854167701312,1,51.0,0.6497133547975095,0,4.0,0.5753514489310085,1,40.0,0.47814364420329725,0,7.0,0.6901296513244644,9,214.0
220.0,10,139.0,2.9574468085106385,8.74035369496906,0,0.0,1.0,0,0.0,0.9253904699663822,0,0.0,0.015933511204572603,0,0.0,0.35542928312046523,0,2.0,0.5293681796137196,0,5.0,0.9665034173354488,0,4.0,0.6382144957216951,2,40.0,0.490763695563163,0,3.0,0.9448032239423284,1,7.0,0.44125825047791817,0,0.0,1.0,2,34.0,0.3077366837410401,2,15.0,0.6329879897974976,1,12.0,0.4617596206249069,2,51.0,0.0014497715685567404,0,7.0,0.9842019737788221,10,180.0
230.0,10,190.0,3.9583333333333335,8.612146681599782,0,0.0,1.0,1,4.0,0.7075403098077496,0,0.0,0.6421745506987414,1,8.0,0.0,1,9.0,0.6428103050040258,0,1.0,0.4862221598344264,0,4.0,0.977415207505474,2,60.0,0.4955162456105584,0,3.0,0.498561096999127,2,26.0,0.2981796795032832,0,5.0,0.9258045535037593,0,0.0,0.9355647326066668,1,22.0,0.5781258184530231,1,24.0,0.6292518879159559,1,61.0,0.18821140261057295,0,5.0,0.7874835071927819,10,232.0
240.0,14,305.0,6.1,8.189845548608394,0,0.0,1.0,1,14.0,0.7179513533768503,0,0.0,0.9280805630817909,0,0.0,0.9349751873930734,1,19.0,0.33770484729936284,1,11.0,0.6160366485970029,0,0.0,0.9611348840986973,3,83.0,0.2701110582708385,0,2.0,0.6245750803867433,3,55.0,0.3333347574314823,0,5.0,0.8623637935205286,1,4.0,0.0,2,36.0,0.3130675398470577,1,32.0,0.47470023177899506,1,72.0,0.6409309905655333,0,0.0,1.0,14,333.0
250.0,15,328.0,6.431372549019608,7.232441058460594,0,0.0,1.0,3,26.0,0.20438640791919876,0,0.0,0.3812251865272547,0,0.0,0.924029012463416,2,38.0,0.31672085382819765,2,23.0,0.3284935557427339,0,0.0,0.5718011213221981,3,113.0,0.23404452672794968,0,0.0,0.87709404452048,3,85.0,0.37967978220748727,0,7.0,0.9514627701967807,0,0.0,0.21175075370810661,2,58.0,0.319185666023888,0,3.0,0.5081918386305346,0,2.0,0.6789744386946173,0,2.0,0.9313937791463307,15,357.0
260.0,14,297.0,5.60377358490566,8.370681122600834,0,0.0,1.0,2,46.0,0.4716807867890565,0,1.0,0.547508275963281,3,9.0,0.4707882165820741,1,21.0,0.5976966142732446,1,13.0,0.4280685951864997,0,1.0,0.6746536813418965,2,96.0,0.22006493568057497,0,1.0,0.9355216705030841,4,120.0,0.4145576303497869,0,3.0,0.7524227545938924,0,0.0,0.9668906117720448,0,2.0,0.911336175279985,1,19.0,0.7895300287738721,0,0.0,0.4978223982927082,0,2.0,0.9662748389509277,14,334.0
270.0,16,384.0,7.245283018867925,8.358655901528262,0,0.0,0.8667497451728154,2,68.0,0.5349615591687845,0,1.0,0.9573068204888099,2,29.0,0.5718003184231614,1,31.0,0.4584482708491069,1,28.0,0.6467510493720499,0,1.0,0.9371841805215859,3,124.0,0.0,0,1.0,0.8247804383990532,2,91.0,0.46444802325461726,1,10.0,0.4987589016814256,0,0.0,0.952441278141684,1,2.0,0.48470490471830996,2,30.0,0.6859096232232362,1,7.0,0.0,0,2.0,0.7044688107559527,16,425.0
280.0,21,509.0,9.425925925925926,6.738328594029997,0,0.0,0.9995974660858798,2,87.0,0.5423890158417263,1,5.0,0.6683588831147832,2,51.0,0.6467961909132536,1,41.0,0.4478099805720724,1,38.0,0.7032089131553331,0,1.0,0.987276738055892,2,109.0,0.0,1,8.0,0.0,3,112.0,0.008817635021799521,0,0.0,1.0,1,3.0,0.7251372965536723,1,13.0,0.49544542064137825,4,56.0,0.2837796012009866,1,17.0,0.0,1,10.0,0.0,21,551.0
290.0,26,533.0,9.189655172413794,6.53793990103067,1,3.0,0.494181759508359,2,67.0,0.5231178136479051,0,0.0,0.9395708772519324,4,82.0,0.4050041392552493,1,7.0,0.0,1,50.0,0.6809169556581112,1,3.0,0.5050756265045767,1,28.0,0.0,1,20.0,0.49562583996590487,4,151.0,0.0,0,2.0,0.9372466361918048,2,16.0,0.564118299351076,2,23.0,0.5632365044616519,5,104.0,0.16081587513226447,0,0.0,0.8194910602638892,1,20.0,0.0,26,576.0
300.0,27,678.0,11.491525423728813,6.206921878444268,1,13.0,0.4883480393994355,2,82.0,0.6725183209983259,0,0.0,0.4613503127678715,5,125.0,0.3589528974415188,1,17.0,0.0,3,72.0,0.24664250327882714,1,13.0,0.6115986553631395,1,38.0,0.0,1,30.0,0.4899087518157723,3,121.0,0.0,0,4.0,0.9540306515822576,2,26.0,0.23427005681109841,2,38.0,0.3796492196388107,3,112.0,0.363086537539467,0,2.0,0.9430042916226913,2,30.0,0.0,27,723.0
310.0,18,582.0,9.387096774193548,7.390003409302835,0,1.0,0.658685410672056,1,21.0,0.7545475988112882,0,0.0,0.6466714380619449,4,145.0,0.17399981553330038,1,27.0,0.0,2,39.0,0.23481079049103903,1,24.0,0.48900749415531813,0,2.0,0.5287618061392965,1,40.0,0.009842128083389757,2,64.0,0.3046046899176091,0,2.0,0.9297011546206198,1,33.0,0.21025638151344975,1,44.0,0.6248804146942794,3,144.0,0.32314772099786254,0,2.0,0.9418001766687453,1,41.0,0.6505624272365181,18,629.0
320.0,19,603.0,9.725806451612904,8.062622024318083,0,1.0,0.7243696563378927,2,15.0,0.5207621650305121,0,2.0,0.96949812440813,4,185.0,0.0,0,0.0,1.0,3,71.0,0.37568807846003766,1,34.0,0.4680215866159047,0,2.0,0.976989117174235,0,0.0,1.0,1,45.0,0.6233641740885529,1,7.0,0.6453740472197761,1,10.0,0.47862828719274075,2,56.0,0.20614785864302843,3,173.0,0.345941590987522,0,2.0,0.9933057445486331,1,51.0,0.6457251904214036,19,654.0
330.0,20,536.0,8.64516129032258,7.769950684980557,0,3.0,0.933408928725388,3,37.0,0.23360334302273916,0,2.0,0.6985412428498741,3,151.0,0.0,0,0.0,0.6487355019686127,4,102.0,0.18529502489232205,1,44.0,0.006231349609398593,1,5.0,0.6008216501948032,0,0.0,1.0,1,60.0,0.6220066184786784,1,17.0,0.757379614826821,1,20.0,0.49957311820381456,2,76.0,0.3236668642399345,2,65.0,0.002776061259015168,0,2.0,0.9938389507197396,1,5.0,8.672238217204546e-05,20,589.0
340.0,21,505.0,8.706896551724139,7.581972628009077,2,11.0,0.5948256308454508,3,47.0,0.0,2,12.0,0.32064730286428517,2,136.0,0.0,0,5.0,0.8964813084709687,2,47.0,0.482057698502068,1,12.0,0.4871433742023888,0,2.0,0.9458956838664448,0,3.0,0.7738658949113957,0,5.0,0.9836870260338211,1,27.0,0.6166721499644588,2,38.0,0.27612745357331536,2,96.0,0.31343210044096087,3,95.0,0.2263287589655262,0,2.0,0.5298454693133526,1,15.0,0.0,21,553.0
350.0,18,365.0,6.293103448275862,8.203965606987973,1,7.0,0.4796711528980593,2,41.0,0.3332858751144278,1,18.0,0.5908142327695156,0,2.0,0.9565725632090283,0,7.0,0.6988535118957723,2,50.0,0.48805042633675877,1,22.0,0.4892211535753558,1,3.0,0.6585304922565308,0,3.0,0.9418796050502987,0,3.0,0.9553406754657894,1,33.0,0.472958553631485,3,61.0,0.38473911990310716,0,0.0,0.36585333449304075,3,126.0,0.35420950161789705,2,17.0,0.4664206328427181,1,25.0,0.0,18,418.0
360.0,16,461.0,8.232142857142858,8.777895047825654,1,3.0,0.49807815124989047,2,61.0,0.3284053490467825,0,5.0,0.6851483042980433,0,4.0,0.9611791522234346,1,17.0,0.7412920413304158,2,68.0,0.3076645685176622,1,33.0,0.6414247371159082,2,16.0,0.30127102233607633,0,3.0,0.6777959731399839,0,0.0,0.9393220379257928,1,45.0,0.5698317907868589,2,79.0,0.5654441873542392,0,0.0,0.9315652033770655,2,118.0,0.32816276125991256,1,21.0,0.7239429440600822,1,35.0,0.0,16,508.0
370.0,20,480.0,8.88888888888889,6.561827743300539,0,3.0,0.4418633455492195,2,40.0,0.313822033153015,0,7.0,0.7062293098619515,1,6.0,0.59192052670588,3,27.0,0.23529639952390452,2,27.0,0.3191269001731584,0,3.0,0.645283631815448,2,36.0,0.003989573649991059,0,0.0,1.0,0,0.0,1.0,2,65.0,0.5600170171340759,3,100.0,0.1831471981695346,0,0.0,0.9363964973013269,2,138.0,0.2862577255387373,1,30.0,0.629183258998542,2,45.0,0.0,20,527.0
380.0,21,575.0,10.267857142857142,7.20355075485953,1,12.0,0.6475484132209708,2,60.0,0.31143746185245397,2,26.0,0.5890329153782986,1,4.0,0.2950298635849433,3,47.0,0.22565559990374312,2,47.0,0.3302276458709161,1,15.0,0.7099360037075578,1,34.0,0.6462335383741661,0,0.0,1.0,0,0.0,1.0,1,68.0,0.5678510698962862,2,79.0,0.32031480037950544,0,0.0,0.9438417071287177,3,167.0,0.2830363722621445,1,8.0,0.0,1,57.0,0.7294854389753679,21,624.0
