step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.282813488509012,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.916553032123798,0,0.0,1.0,1,0.0,0.4818552362632584,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,9.979096615490676,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.35359537550084275,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9816426880765394,0,0.0,1.0,0,0.0,0.9694510909797122,0,0.0,0.8754244026352613,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,10.792506815087872,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9110059764263713,0,0.0,0.9031614957564498,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8437773740916803,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9704055646367769,0,0.0,0.7925216725459128,0,0.0,0.2966676760961829,0,0.0
40.0,2,3.0,0.2,8.993584946111136,1,0.0,0.3736660831951558,0,0.0,1.0,0,0.0,0.21247917770592784,0,0.0,0.9526704252397769,0,0.0,0.9517173770119947,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9622768672022559,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.3900540005058488,0,1.0,0.8346739838726797,0,0.0,0.9784649995248597,2,4.0
50.0,3,22.0,1.2222222222222223,7.515199623945709,0,0.0,0.9748554252510192,0,0.0,1.0,0,0.0,0.751481333111013,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.06949154303887482,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9165899532437912,2,22.0,0.33179494239566776,0,1.0,0.7589265834907133,0,0.0,0.5080875737213999,3,23.0
60.0,4,52.0,2.4761904761904763,9.36978406870712,0,0.0,0.9502398911721603,0,0.0,1.0,0,0.0,0.9505830402437591,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9795924228108736,1,9.0,0.4846671861733594,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9299214649449429,0,0.0,1.0,0,0.0,0.7349234370243237,3,43.0,0.00014101207799514437,0,1.0,0.9050703714511434,0,1.0,0.5411017334476084,4,56.0
70.0,6,87.0,3.625,7.836790363779525,1,2.0,0.29142973472071765,0,0.0,1.0,1,5.0,0.5857145621960194,0,2.0,0.7930964964500895,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9903482402003558,0,0.0,0.9998237397726727,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9583335564024085,0,0.0,1.0,0,0.0,0.5023722779689578,3,73.0,0.0,1,7.0,0.0,0,1.0,0.9251177135614006,6,92.0
80.0,7,145.0,6.041666666666667,6.969165612184635,1,12.0,0.4005750689069801,0,1.0,0.9871489029846843,0,0.0,0.9830310173209604,0,2.0,0.9232298727414623,0,0.0,1.0,0,0.0,1.0,0,4.0,0.5032990885202525,1,4.0,0.00036806189784167225,0,0.0,1.0,0,0.0,1.0,0,0.0,0.01044276420400558,0,0.0,1.0,1,9.0,0.3477357079172278,3,103.0,0.0,1,17.0,0.0,0,1.0,0.4507245333868733,7,153.0
90.0,5,46.0,1.6428571428571428,9.743754605842284,0,0.0,0.9639354954464341,0,2.0,0.839096495702389,1,5.0,0.49400154420652576,0,0.0,0.9206271503832358,0,2.0,0.9825516491135845,0,0.0,1.0,0,4.0,0.9815558186847256,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9725937720761089,1,9.0,0.0,0,0.0,1.0,2,27.0,0.0,0,2.0,0.6468581475275761,0,0.0,1.0,1,6.0,0.4807252383212495,5,62.0
