step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,9.45688623680452,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9832265629530729,0,0.0,1.0,1,0.0,0.5503360958232614,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.025934896122413,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.353123730036029,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9474434185708442,0,0.0,1.0,0,0.0,0.9900629950113374,0,0.0,0.653277231816747,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,9.74183764535611,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8969369391520582,0,0.0,0.9785636380650399,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6475739466920014,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6804938974289746,0,0.0,0.9818163709062124,0,0.0,0.36501917389200816,0,1.0
40.0,2,2.0,0.13333333333333333,8.704841738838194,1,0.0,0.3690973865582152,0,0.0,1.0,0,0.0,0.23971014712353475,0,0.0,0.9041259357509279,0,0.0,0.9642784580336738,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9868126794520002,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,2.0,0.5149546507975881,0,1.0,0.8985329990352872,0,0.0,0.9778415256206348,2,4.0
50.0,5,29.0,1.6111111111111112,8.337603821674632,0,0.0,0.9859018115251148,0,0.0,1.0,0,0.0,0.7930962683607006,1,1.0,0.007895986630116045,1,7.0,0.0,0,0.0,1.0,0,0.0,0.9247874498060871,1,1.0,0.01809579329439918,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9477168374004774,2,21.0,0.32401705815849285,0,2.0,0.9586418700611788,0,0.0,0.9370755649032552,5,32.0
60.0,4,43.0,2.0476190476190474,8.706750950123624,0,0.0,0.9065011541545505,0,0.0,1.0,0,0.0,0.8431837092429308,1,11.0,0.0,1,17.0,0.0,0,0.0,1.0,0,0.0,0.9886158019055439,1,10.0,0.4565283235597013,0,0.0,1.0,0,5.0,0.9469261462646026,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8497798678264838,0,0.0,1.0,0,2.0,0.715299241770771,1,6.0,0.3469820790162866,4,51.0
70.0,7,90.0,3.75,6.330588486146708,1,3.0,0.37094988628727893,0,0.0,1.0,1,7.0,0.4684662918701263,1,23.0,0.48072402931903047,1,27.0,0.0,0,0.0,1.0,0,0.0,0.04943996540125762,0,0.0,0.9250118479521601,0,0.0,1.0,0,5.0,0.9768799719447218,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4994465222322938,0,0.0,1.0,2,17.0,0.0,1,16.0,0.49838699862360386,7,98.0
80.0,6,122.0,4.6923076923076925,8.893380902759846,1,13.0,0.32417364100917295,0,0.0,0.9657614330578917,0,1.0,0.9280559412990119,0,2.0,0.9446521493307372,1,37.0,0.0,0,0.0,1.0,0,2.0,0.9806743881112225,0,0.0,1.0,0,0.0,1.0,0,5.0,0.7867923092368013,0,0.0,1.0,0,0.0,1.0,1,10.0,0.47273278632798565,0,0.0,1.0,2,37.0,0.0,1,26.0,0.4526482361619282,6,133.0
90.0,10,184.0,6.133333333333334,7.622656770398227,2,33.0,0.4780576483523127,0,0.0,0.7243428946381827,0,1.0,0.9888530855573365,0,0.0,0.9333675159323476,1,47.0,0.0,0,0.0,1.0,0,2.0,0.9568488172327081,0,0.0,1.0,0,0.0,1.0,2,16.0,0.0,0,0.0,1.0,0,0.0,1.0,2,21.0,0.001289002368665518,0,2.0,0.5590898669186026,1,29.0,0.0,2,41.0,0.3257958942818922,10,192.0
100.0,10,189.0,6.3,7.316993453553503,3,57.0,0.3417824246068958,1,3.0,0.4964055997081352,1,8.0,0.49037245438087984,1,0.0,0.34492440863600554,1,57.0,0.4572887855881861,0,2.0,0.9195312753546961,1,5.0,0.005986596713475629,0,0.0,1.0,0,4.0,0.94944775894843,0,0.0,1.0,0,3.0,0.9227385939760879,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9397709043238476,0,0.0,1.0,2,61.0,0.3115086845883594,10,204.0
110.0,9,143.0,4.46875,8.540154318600278,1,16.0,0.732366603535443,0,2.0,0.6801735846582494,1,18.0,0.3055163875537595,2,11.0,0.4953406383583944,0,2.0,0.9100484168878812,0,5.0,0.9635503265263127,1,13.0,0.0,0,0.0,1.0,0,4.0,0.9401908748626564,0,0.0,1.0,0,3.0,0.9265855284109871,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9428316877118306,0,0.0,1.0,4,88.0,0.12511827442756812,9,166.0
120.0,8,166.0,4.742857142857143,8.571994666560604,1,27.0,0.7503642785988552,0,2.0,0.945566963907045,1,6.0,0.0,2,33.0,0.6364511482509153,0,2.0,0.9629692391318678,0,5.0,0.6451615087630762,0,0.0,1.0,0,0.0,1.0,0,4.0,0.6108763626793884,0,0.0,1.0,1,5.0,0.489770861982366,0,0.0,1.0,0,0.0,0.9717280216483988,1,7.0,0.13473904647339616,0,2.0,0.9642249967480153,2,101.0,0.42870778669518217,8,194.0
