step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,9.272291767780066,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9940703176830459,0,0.0,1.0,1,0.0,0.50674961090368,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.49025634209893,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.43404647096248594,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9217398081428987,0,0.0,1.0,0,0.0,0.946438941021003,0,0.0,0.7018718592073726,0,0.0,1.0,1,0.0
30.0,1,1.0,0.1,10.373323434556156,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.977365267568643,0,0.0,0.9949262599769376,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9379735744219178,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.520833089086708,0,0.0,0.9600145646903682,0,0.0,0.39396808502123903,1,1.0
40.0,2,1.0,0.06666666666666667,8.821041324397227,1,0.0,0.3010632945550186,0,0.0,1.0,0,0.0,0.2752283957008145,0,0.0,0.9205751409797185,0,0.0,0.9572912054443217,0,0.0,1.0,0,0.0,1.0,0,0.0,0.951611325400521,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.31719355807809874,0,1.0,0.6832356199316251,0,0.0,0.9543307780925373,2,2.0
50.0,6,34.0,1.8888888888888888,7.79476442610983,0,0.0,0.9591410424134292,0,0.0,1.0,0,0.0,0.8012904416821451,1,6.0,0.0,1,5.0,1.0332884006496394e-05,0,0.0,1.0,0,0.0,1.0,2,2.0,0.0026738008756429367,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9837518201435496,2,21.0,0.3273075650597573,0,1.0,0.9570149781280536,0,1.0,0.7689032577728434,6,36.0
60.0,6,72.0,3.4285714285714284,7.429096475558417,0,2.0,0.9720330978678727,0,0.0,1.0,0,0.0,0.9490527115489034,1,16.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9163547548196675,1,10.0,0.4821469716834464,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7756845980916218,2,41.0,0.01078781071955435,2,6.0,0.09075568321989726,0,1.0,0.530866047038171,6,78.0
70.0,8,140.0,5.833333333333333,7.765889194198606,1,6.0,0.5143062070624087,0,0.0,1.0,1,6.0,0.6078267490529156,1,26.0,0.24047793336102688,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9119199130751106,1,20.0,0.48315312799409393,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9181820309381565,3,72.0,0.383623767954122,1,14.0,0.0,0,0.0,0.9692981827163065,8,146.0
80.0,4,72.0,3.0,9.821035665262682,1,16.0,0.5551091558287198,0,1.0,0.6998241081070593,1,16.0,0.4778537617039533,1,38.0,0.7156294654783226,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,6.0,0.0,0,0.0,1.0,0,5.0,0.9789425016706425,0,2.0,0.9458001985698299,0,0.0,1.0,0,0.0,0.9981600387871783,0,2.0,0.9729043251962272,0,0.0,1.0,0,0.0,0.6886877820708875,4,86.0
90.0,4,50.0,1.8518518518518519,10.110270041188368,2,31.0,0.49308802224028603,0,2.0,0.8335359755187741,0,0.0,0.9951860809472556,0,2.0,0.9532706516793642,0,0.0,1.0,0,0.0,1.0,0,2.0,0.916712393648734,1,16.0,0.0,0,0.0,0.9333131655142671,0,9.0,0.981425126560568,0,2.0,0.9461595159346933,0,0.0,1.0,0,0.0,1.0,0,2.0,0.3470917719774356,0,0.0,1.0,1,3.0,0.4586414147169183,4,69.0
