step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.581528136786073,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9397741651681589,0,0.0,1.0,1,0.0,0.4302723955487268,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,10.621589488334074,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.36017988424914993,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9358267384812827,0,0.0,1.0,0,0.0,0.9531671524762586,0,0.0,0.7023667897342112,0,0.0,1.0,1,0.0
30.0,1,1.0,0.1,9.5232637099719,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9458655596284827,0,0.0,0.9155486514459142,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8458954220179631,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.5644079454175135,0,0.0,0.9067534722120716,0,0.0,0.4134389975680748,1,1.0
40.0,2,5.0,0.3333333333333333,9.067889939393954,1,0.0,0.3503299271914987,0,0.0,1.0,0,0.0,0.25995687233725284,0,0.0,0.989124863031454,0,0.0,0.5811058064935706,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9704112854514463,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,5.0,0.3707676964898166,0,1.0,0.7684794189587477,0,0.0,0.9030609914202734,2,7.0
50.0,3,10.0,0.5555555555555556,9.62246868005575,0,0.0,0.9648273701240948,0,0.0,1.0,0,0.0,0.6879084151169187,1,4.0,0.0,1,6.0,0.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.10024335732951832,0,0.0,1.0,0,4.0,0.9746195668539608,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9423356333851798,0,0.0,0.9120242947289016,0,1.0,0.9589533989761169,0,1.0,0.9133674885444907,3,17.0
60.0,4,37.0,1.7619047619047619,9.880010911189654,0,0.0,0.8509377038130678,0,0.0,1.0,0,0.0,0.9425108866648891,0,0.0,1.0,1,16.0,0.0,0,0.0,1.0,0,0.0,1.0,2,19.0,0.30306978505807475,0,0.0,1.0,0,4.0,0.9650383229299413,0,0.0,0.9451772383971322,0,0.0,1.0,0,0.0,0.683135359188407,0,0.0,1.0,1,4.0,0.4966936162700576,0,1.0,0.500744242643673,4,44.0
70.0,8,75.0,3.125,7.673472788019436,1,6.0,0.36791876690216624,0,0.0,1.0,2,7.0,0.31523754549339633,0,0.0,0.6422214582396275,1,26.0,0.0,0,0.0,1.0,0,2.0,0.9043820407999639,1,19.0,0.48693111239449177,0,0.0,1.0,1,7.0,0.6289733407676054,0,0.0,0.9889865852988695,0,0.0,1.0,1,2.0,0.4665920183552382,0,0.0,1.0,1,13.0,0.0,0,1.0,0.5869801438913353,8,83.0
80.0,8,146.0,6.083333333333333,7.62967408794358,2,18.0,0.32185766081284367,0,0.0,0.9238153483248467,1,16.0,0.4589417474022341,0,0.0,0.813271791884182,1,36.0,0.0,0,0.0,1.0,0,2.0,0.945485759753292,1,29.0,0.0,0,0.0,1.0,1,15.0,0.49123716761094066,0,1.0,0.7452208121280727,0,0.0,1.0,1,12.0,0.11151919958685742,0,0.0,1.0,1,23.0,0.0,0,0.0,0.6938247249315982,8,152.0
90.0,7,174.0,6.6923076923076925,8.268957977960644,2,38.0,0.4753338639500229,0,0.0,0.6894383752910589,1,26.0,0.1415379100908967,0,2.0,0.924915009524995,1,46.0,0.0,0,0.0,0.9957696037435906,0,0.0,0.9913460573662418,0,0.0,1.0,0,2.0,0.8986030332213548,0,0.0,1.0,0,1.0,0.9937784925342498,0,0.0,1.0,2,31.0,0.0,0,0.0,0.18437348574691112,1,33.0,0.0,0,0.0,0.9081813150605633,7,179.0
100.0,7,116.0,4.142857142857143,9.117226819808447,2,27.0,0.5000317610981985,1,6.0,0.4823227387888915,1,10.0,0.6322406900974958,1,2.0,0.4883280903678603,0,2.0,0.98478353408271,0,0.0,0.9551255976248549,0,2.0,0.651764350584735,0,0.0,1.0,0,4.0,0.9594119613124328,0,0.0,1.0,0,1.0,0.9777447895460357,0,0.0,1.0,1,32.0,0.0,0,0.0,0.9321600139706953,1,43.0,0.0,0,0.0,0.9840328694217856,7,129.0
110.0,9,96.0,3.096774193548387,8.113297802090521,2,37.0,0.576576522779124,1,16.0,0.45538327415941376,1,20.0,0.6319651018346567,1,10.0,0.3956097533133793,0,2.0,0.9690095203311708,0,0.0,1.0,1,6.0,0.49198509226631143,0,1.0,0.9963775056738544,0,2.0,0.9918692145402914,0,0.0,1.0,1,6.0,0.0,0,0.0,1.0,0,0.0,0.9018338443451305,0,4.0,0.9585670365730395,0,0.0,1.0,2,6.0,0.09943251692229166,9,110.0
120.0,12,190.0,5.588235294117647,7.858162841941144,3,58.0,0.49598883953433553,1,26.0,0.46685397179098553,1,30.0,0.4926963869967203,2,31.0,0.5726577594336606,1,1.0,0.46017155061263015,0,0.0,0.9507529807588583,1,16.0,0.020219761451882864,0,1.0,0.9648717442339594,1,4.0,0.0021366097143385,0,0.0,1.0,1,16.0,0.0,0,0.0,1.0,0,0.0,0.9567164499976581,0,4.0,0.9283202840249638,0,0.0,1.0,1,16.0,0.5460692280497431,12,203.0
130.0,11,188.0,5.081081081081081,8.01937665152428,1,6.0,0.6168950975349159,1,38.0,0.47392734918816093,2,43.0,0.00041823425859390233,2,51.0,0.43591163604864425,0,2.0,0.9210454752119197,0,1.0,0.9873141812249759,1,24.0,0.0,1,4.0,0.0003454488648832398,0,0.0,0.901298840922139,0,0.0,1.0,1,26.0,0.0,0,0.0,1.0,1,1.0,0.6181475257974939,0,4.0,0.3368391417513024,0,2.0,0.9471044005724294,1,0.0,0.641052309674572,11,202.0
140.0,11,141.0,3.6153846153846154,8.264053390331098,1,17.0,0.4941654754695916,0,2.0,0.9428128112376357,1,13.0,0.0,2,15.0,0.3890000683582179,1,6.0,0.6195267063496352,1,6.0,0.6442363989480282,1,34.0,0.0,0,2.0,0.9485970674744777,0,0.0,0.9828360175681363,0,0.0,1.0,1,36.0,0.0,0,0.0,0.9292660344754198,1,5.0,0.5155723789699497,2,25.0,0.40021143669507,0,2.0,0.9794344063330124,0,0.0,0.6272412135105654,11,163.0
150.0,11,179.0,4.365853658536586,8.322491746726088,1,9.0,0.6280930756276968,1,4.0,0.0002446867403432796,1,25.0,0.4859757174638779,1,21.0,0.6273512182787676,1,16.0,0.30352603395309635,2,19.0,0.35792889798486793,1,44.0,0.0,0,2.0,0.9828128907490711,0,0.0,0.008583110533612005,0,0.0,1.0,0,0.0,1.0,0,3.0,0.7105708387559022,1,15.0,0.7439012134602875,2,45.0,0.43354047648419203,0,2.0,0.9366618861412536,0,0.0,0.8399126098863858,11,205.0
160.0,12,227.0,5.536585365853658,7.977480463899807,1,19.0,0.011372213072140073,1,14.0,0.45899172859708526,0,2.0,0.9788867947494245,1,31.0,0.10856067431241395,1,24.0,0.4827770897209548,2,29.0,0.3151093171347101,1,56.0,0.4710343128795406,0,2.0,0.4761514456364974,0,0.0,0.24645888179824246,0,2.0,0.9799784444677512,0,0.0,1.0,0,3.0,0.9020379124728978,2,35.0,0.6349959153034419,2,36.0,0.5523639664504552,0,2.0,0.9436656267009,1,1.0,0.47144037038852526,12,256.0
170.0,16,342.0,7.953488372093023,7.341012779048473,2,39.0,0.0,0,0.0,0.9261927961629546,1,6.0,0.36497735879860715,1,39.0,0.0,1,34.0,0.0,2,49.0,0.3291797528046634,1,66.0,0.46353727364367275,0,1.0,0.89373428245135,0,0.0,0.9152631228462942,0,2.0,0.9937766948607465,0,0.0,1.0,0,3.0,0.8879089575412109,4,59.0,0.32718142443560294,2,56.0,0.4493080656680033,0,2.0,0.7711456408312939,2,12.0,0.00046033476718343783,16,368.0
180.0,16,288.0,6.6976744186046515,6.900640543116289,1,38.0,0.49424024031171615,1,0.0,0.0,1,16.0,0.71789757178269,1,49.0,0.0,0,3.0,0.8879588753094139,2,68.0,0.3103291197638586,0,2.0,0.9510178309341978,0,1.0,0.9721081502749555,0,4.0,0.8209885056988595,0,4.0,0.4732154875458632,0,2.0,0.9632696851510143,1,9.0,0.4801223675508259,3,64.0,0.18527420709667086,2,12.0,3.977074210031884e-06,2,16.0,0.476594920868053,2,32.0,0.0,16,320.0
190.0,15,378.0,8.217391304347826,7.310591400852814,0,0.0,0.9565422401055588,0,2.0,0.9125447492279949,2,28.0,0.3294739518138397,1,59.0,0.0,0,3.0,0.9438384809563164,2,89.0,0.3928947553714347,0,0.0,1.0,0,4.0,0.7978419635359887,1,11.0,0.45547786346059943,1,13.0,0.48234457869325725,0,2.0,0.9758696073857269,0,0.0,0.24322918022883733,3,92.0,0.3344020711113441,2,34.0,0.31836853658613273,1,23.0,0.4707273311078316,2,52.0,0.0,15,412.0
200.0,16,395.0,8.061224489795919,7.8488843973865805,0,0.0,1.0,0,2.0,0.9439623781623212,2,48.0,0.2503816602226177,0,0.0,0.6558276000248874,0,4.0,0.8322265551093557,3,116.0,0.2490483692044523,0,0.0,0.9453890819366115,2,14.0,0.6133445909161944,1,21.0,0.5925881714485489,1,23.0,0.0044220812527991085,1,9.0,0.6411310593987536,1,8.0,0.4708887681002356,2,98.0,0.4541387982125693,2,54.0,0.3203322948816397,0,4.0,0.4998324319491926,1,31.0,0.0,16,432.0
210.0,16,496.0,10.333333333333334,7.06107764188999,0,0.0,1.0,0,2.0,0.7303230631902307,1,44.0,0.4779017404675163,0,2.0,0.8964559079041138,0,2.0,0.5991228375789461,3,145.0,0.24538927841317987,0,0.0,0.38367591031748166,1,8.0,0.7707596892969091,2,34.0,0.3263623805654648,2,43.0,0.0,1,17.0,0.46197609594643707,1,20.0,0.6198643395564336,2,120.0,0.490693678690306,1,37.0,0.007887581607760789,1,14.0,0.48650190503816154,1,41.0,0.0,16,529.0
220.0,16,430.0,8.6,7.088097786257252,0,0.0,1.0,0,0.0,0.4396152242107034,0,0.0,1.0,0,2.0,0.9670572136914872,0,3.0,0.4206445786122393,2,111.0,0.5831613900405898,0,2.0,0.9484191269074882,2,20.0,0.48346017591757107,2,55.0,0.4821390944548867,2,65.0,0.2711820398591457,1,27.0,0.00946523429002889,2,38.0,0.558714827854196,1,8.0,0.6980101637404869,2,56.0,0.0,1,24.0,0.2568222256650951,1,51.0,0.45818426653495636,16,462.0
230.0,15,430.0,8.431372549019608,7.991266106139949,0,0.0,1.0,1,9.0,0.4740776020860063,0,0.0,0.48991221442456645,1,6.0,0.4621544760084343,0,3.0,0.9740028618291771,1,94.0,0.6713539513282168,0,4.0,0.9619205384888314,3,39.0,0.2437612098530307,1,48.0,0.3489987224953468,2,90.0,0.5468728189382176,0,0.0,1.0,2,58.0,0.38067881637180756,1,20.0,0.6295354598341845,1,21.0,0.0,1,9.0,0.0,1,63.0,0.6460028493989286,15,464.0
240.0,15,408.0,7.846153846153846,8.925601549953706,0,0.0,1.0,1,19.0,0.48527863655320413,0,0.0,0.9535138446713962,1,1.0,0.6257578696106173,0,2.0,0.8995691135663628,3,113.0,5.387743637002984e-05,0,2.0,0.9320479810894456,2,45.0,0.4404642276257517,0,1.0,0.6354984087411636,1,49.0,0.7628786402058708,0,1.0,0.9721884543286223,3,80.0,0.23349695446161942,3,45.0,0.3931420570645775,0,2.0,0.9158340964721328,0,0.0,1.0,1,74.0,0.6616384185475193,15,434.0
250.0,14,354.0,6.8076923076923075,8.8471099617862,0,0.0,1.0,0,2.0,0.9560018323487032,0,2.0,0.7665664064613159,1,12.0,0.6326687376068474,0,2.0,0.9407467831934306,2,30.0,0.3303018284980827,0,2.0,0.973292453965922,2,65.0,0.47372300084929736,1,9.0,0.6848296167894226,1,57.0,0.7173848336329098,0,1.0,0.9071678091024872,2,52.0,0.27805808765126583,3,52.0,0.0001340383340441168,0,2.0,0.8723235506888097,0,0.0,1.0,2,90.0,0.5907236276447823,14,378.0
260.0,16,453.0,8.236363636363636,6.9097235015802,0,0.0,1.0,0,2.0,0.9558964436062922,0,2.0,0.6408751861963379,2,22.0,0.20747533118169534,0,0.0,0.994150139909588,2,50.0,0.3709563869181478,0,2.0,0.5185557499920632,1,54.0,0.3120110378052103,1,19.0,0.7254831058788794,3,73.0,8.725472479570645e-05,0,2.0,0.25574780013289794,3,78.0,0.23493281140680505,2,72.0,0.30066459675845675,1,4.0,0.32965930471967314,0,0.0,1.0,1,94.0,0.5255808419947172,16,474.0
270.0,16,427.0,8.211538461538462,7.944729565323126,0,0.0,0.8740939616548643,1,2.0,0.6168348167612905,0,3.0,0.7669251281347612,2,43.0,0.5597547879086175,0,0.0,0.9790742246706176,3,83.0,0.433718063685955,0,2.0,0.9135028466516834,2,72.0,0.3290828493116611,2,30.0,0.37915386367415643,1,72.0,0.4648659504623726,0,7.0,0.9408960398022622,1,16.0,0.4921237757466251,1,1.0,0.6191261409478428,2,29.0,0.4417373904275779,0,3.0,0.9074090119532365,1,103.0,0.3220615274086689,16,466.0
280.0,14,344.0,6.615384615384615,8.766116504409393,0,0.0,0.9393725177850597,1,6.0,0.4014492168883364,1,10.0,0.7564081392531714,2,50.0,0.47816873023289186,1,1.0,0.0018504321948303744,2,71.0,0.5496027199071715,0,2.0,0.9446030059265429,2,92.0,0.3317531516155649,1,4.0,0.0,1,89.0,0.720081136864815,0,7.0,0.8856449453066619,2,29.0,0.32302416967181363,0,1.0,0.8316767907284032,1,27.0,0.6285215746317748,0,10.0,0.9090781738195904,0,0.0,1.0,14,399.0
290.0,16,378.0,6.872727272727273,7.201092051015034,0,0.0,1.0,1,16.0,0.6788067535176108,1,20.0,0.6067571571425701,3,73.0,0.23031520763455812,1,11.0,0.0,2,91.0,0.25733383854480135,0,2.0,0.9963401424941002,1,28.0,0.11364392849078614,1,14.0,0.0,1,99.0,0.714007208606648,2,9.0,0.012135431894188668,2,49.0,0.31037154399581,1,0.0,0.7129431262831997,0,5.0,0.7311526545467206,0,10.0,0.8061295076997372,0,0.0,1.0,16,427.0
300.0,21,410.0,7.068965517241379,7.067769061734822,0,0.0,1.0,2,30.0,0.6978204307328867,2,30.0,0.2523437633571385,3,103.0,0.37846176448086083,1,21.0,0.0,2,22.0,0.31910532940227193,0,7.0,0.8905456874188523,2,46.0,0.0,1,24.0,0.0,1,109.0,0.6316735262878391,0,1.0,0.9326133043370863,1,28.0,0.5828460746079633,2,5.0,0.44046712279897987,1,10.0,0.4931542496687655,2,21.0,0.1358585864445652,1,0.0,0.0,21,457.0
310.0,24,598.0,10.135593220338983,6.86123263799074,0,1.0,0.5967304903751165,2,50.0,0.6611634148485057,3,52.0,0.1322554048933229,3,133.0,0.22830795034479082,1,31.0,0.0,3,43.0,0.0015321920747110717,1,8.0,0.7996428369640904,1,46.0,0.07702058452482476,1,35.0,0.4815103976766819,2,124.0,0.3010699001641925,0,1.0,0.93666717204903,2,48.0,0.546035219439163,1,14.0,0.47003285013906354,2,25.0,0.3123868744118705,2,30.0,0.2435036885098162,0,0.0,0.9372812531308908,24,641.0
320.0,18,655.0,10.737704918032787,7.564044557677093,0,1.0,0.8078884267978639,2,55.0,0.5462874874181393,1,47.0,0.7184623884990361,3,163.0,0.005336070219866802,1,41.0,0.0,2,65.0,0.34114431510732146,1,9.0,0.5276417957929024,0,0.0,0.9758681880359472,1,45.0,0.47926917930010626,1,124.0,0.30519166613784454,1,7.0,0.45359201272432215,2,68.0,0.4649421558675164,1,24.0,0.27505681682769173,0,1.0,0.9727198998749708,2,55.0,0.5514788097884218,0,0.0,0.9831727053490488,18,705.0
330.0,19,685.0,11.416666666666666,8.25431871082895,0,1.0,0.7981820137682941,2,75.0,0.5588756255147459,1,60.0,0.7548952499129284,3,193.0,0.1981415594229506,1,56.0,0.5819572900034673,0,3.0,0.9407912673943775,2,29.0,0.324524220304201,0,0.0,0.6873468360255192,0,0.0,1.0,2,142.0,0.0,1,20.0,0.7084956514958998,2,43.0,0.4278615922225935,1,34.0,0.6396145801439214,0,1.0,0.7534208521397181,3,77.0,0.3849175333533992,1,4.0,0.47510597871153115,19,738.0
340.0,18,607.0,10.116666666666667,7.500140490217968,1,7.0,0.4133104669595971,3,96.0,0.11464459134602367,1,72.0,0.6378317045881722,0,0.0,0.9502852028375155,1,66.0,0.7377229092512538,0,0.0,1.0,2,52.0,0.3060455668700701,1,4.0,0.6274297433994889,0,0.0,1.0,2,162.0,0.0,0,5.0,0.7991956104335284,2,24.0,0.2716137047799239,1,44.0,0.4151448379249267,0,0.0,0.9783770584343584,3,105.0,0.2973484756103043,1,14.0,0.49239272368651743,18,651.0
350.0,21,667.0,11.116666666666667,7.219597901379689,0,0.0,0.9379727550131635,4,138.0,0.3245632774389518,4,96.0,0.19635419586361716,0,0.0,0.023323185052475638,0,3.0,0.4962340039171333,0,2.0,0.9192243615613112,3,81.0,0.37209823187134916,2,18.0,0.5923909436022557,0,0.0,1.0,2,182.0,0.0,1,15.0,0.6883911402115483,0,0.0,0.6976192770492641,2,58.0,0.12002987730079111,0,0.0,0.9360829384701128,3,123.0,0.37770061285788364,0,0.0,0.984167734282136,21,716.0
360.0,20,758.0,12.633333333333333,7.813268929852233,0,0.0,0.7479605742388729,4,178.0,0.2105692548645837,4,138.0,0.2867747807725943,0,0.0,0.9432100856042085,1,10.0,0.0,0,2.0,0.9685798946516939,2,63.0,0.32703028365346515,3,42.0,0.48702854792425576,0,0.0,1.0,2,202.0,0.0,1,17.0,0.7406306328494429,0,0.0,0.9692204280047685,0,0.0,0.9131949733759123,0,2.0,0.9770234210389248,3,155.0,0.4256554717939724,0,0.0,1.0,20,809.0
370.0,22,719.0,12.614035087719298,7.397386145539853,0,0.0,0.9051946569567498,6,228.0,0.14313820149091952,3,151.0,0.483415303876934,0,0.0,0.7597354226750228,1,20.0,0.0,0,4.0,0.5774685377024246,2,87.0,0.46752444747655914,1,4.0,0.6260422883582875,0,0.0,1.0,1,50.0,0.6249572987724255,2,32.0,0.4737491856072681,1,7.0,0.34127500085201,0,0.0,0.9242751403852347,0,2.0,0.9877194132029924,4,187.0,0.31192908079104853,1,0.0,0.0,22,772.0
380.0,18,540.0,9.473684210526315,8.079204419960677,2,12.0,0.47484902270977575,1,57.0,0.621107154308146,3,183.0,0.39914130601847997,0,0.0,0.4932618616613751,1,30.0,0.4602517904123598,0,2.0,0.9419792660726639,1,66.0,0.6964317097785495,0,1.0,0.928516757170477,0,0.0,1.0,0,0.0,0.93449633446743,3,57.0,0.47545026321168327,2,25.0,0.48654579689943467,0,0.0,0.9187091636465945,1,3.0,0.24438324604693193,4,188.0,0.19936232058802966,0,2.0,0.9716514165742243,18,626.0
390.0,19,505.0,8.706896551724139,7.769393193721753,0,9.0,0.9242370697648646,1,29.0,0.5782640811542155,3,25.0,0.2456487622850072,0,5.0,0.7733246491649938,1,40.0,0.46262852477002436,0,0.0,1.0,2,77.0,0.45209709746774446,1,4.0,0.611338469637202,0,0.0,0.5687622396358106,1,2.0,0.27377416248502207,3,87.0,0.4775259501274797,3,45.0,0.24767094508942647,0,0.0,1.0,1,14.0,0.6990327572272954,3,213.0,0.0,0,4.0,0.9125370326909461,19,554.0
