step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.192045052678923,0,0.0,0.9830854082988872,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,0,0.0,0.0,11.905541271803179,0,0.0,0.946882351682825,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9901843138832915,0,0.0,1.0,0,0.0,1.0,0,0.0,0.590245956337191,0,0.0
30.0,2,3.0,0.5,8.869712998049835,1,3.0,0.4780257934335041,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9474814356396826,0,0.0,0.9918020097822783,0,0.0,1.0,0,0.0,0.9665207689872067,2,3.0
40.0,3,18.0,2.25,8.1143404852238,2,18.0,2.0218881122092706e-05,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9905050372241274,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5386066148191709,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9519818119627875,1,0.0,0.0,0,0.0,1.0,3,18.0
50.0,0,0.0,0.0,10.61913764617951,0,0.0,1.0,0,5.0,0.7173594488705048,0,0.0,1.0,0,0.0,0.9491974572419696,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9441975392394042,0,0.0,1.0,0,0.0,1.0,0,0.0,0.923567054191339,0,0.0,1.0,0,0.0,0.019186445021600107,0,0.0,0.9776987037311892,0,0.0,1.0,0,5.0
60.0,2,15.0,1.5,8.239569421869332,0,0.0,0.4043647144590169,0,5.0,0.9586947985211013,0,0.0,1.0,1,5.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9483125093490717,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6585175997862209,0,0.0,1.0,1,10.0,0.0,0,0.0,0.9397721916813886,0,0.0,1.0,2,20.0
70.0,2,18.0,1.6363636363636365,9.031789106200646,0,0.0,0.9685470153122184,0,5.0,0.6480103575409902,0,0.0,1.0,1,15.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.000165244572725547,0,2.0,0.9237494679625897,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7001244960912465,2,25.0
80.0,4,32.0,2.6666666666666665,8.162969697673818,0,0.0,0.528905485877665,3,24.0,1.5902783606849304e-05,0,2.0,0.9851197868701375,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0,0,2.0,0.9365109812523903,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9070402871404758,4,41.0
90.0,7,67.0,5.153846153846154,5.637444379278018,2,6.0,0.0,2,40.0,0.33194595533899085,0,4.0,0.9299664488175958,0,0.0,0.8054014030666289,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,23.0,0.0,1,3.0,0.0071048694505601835,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.4610495635408704,7,79.0
100.0,5,102.0,7.285714285714286,6.879169841230229,0,0.0,0.6493809651382026,2,62.0,0.4861409604849773,1,6.0,0.4807302762416507,0,0.0,0.9225982149580834,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,33.0,0.0,0,0.0,1.0,0,0.0,0.9243821038642216,0,1.0,0.8112023348717523,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0043068679647082055,5,115.0
110.0,1,43.0,2.8666666666666667,10.63516641268814,0,0.0,0.9379910700127555,0,2.0,0.9145207656655254,0,5.0,0.7532745310618578,0,0.0,0.032391014306684875,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9592056318919245,0,0.0,1.0,1,43.0,0.0,0,0.0,1.0,0,0.0,0.9880964426087648,0,3.0,0.9519815145386985,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,55.0
120.0,3,56.0,3.2941176470588234,9.319454147253362,0,0.0,0.9885679131945595,0,2.0,0.012385506704889467,0,5.0,0.9411736964762586,0,0.0,0.9845805862364471,0,0.0,0.6351325715339377,0,0.0,1.0,0,2.0,0.9622138792544861,0,0.0,1.0,1,53.0,0.0,0,0.0,1.0,1,2.0,0.0004712006404574552,1,4.0,0.4937913023270939,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3204448628153695,3,68.0
130.0,5,84.0,4.666666666666667,8.193053844193997,1,7.0,0.4017216109588287,0,0.0,1.0,1,7.0,0.5503921092494855,0,0.0,0.9668932914999452,0,0.0,0.9475804923816181,0,0.0,1.0,1,4.0,0.0006959964477835274,0,0.0,0.9921741502688948,1,63.0,0.0,0,0.0,1.0,1,14.0,0.4972027059644588,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9689248755322468,5,95.0
140.0,3,91.0,5.055555555555555,10.264908991176092,0,0.0,0.9875941359360605,0,2.0,0.9977374582912364,1,8.0,0.5904765081696937,0,1.0,0.9500900041570486,0,0.0,0.9939658004902558,0,0.0,1.0,1,16.0,0.6247491290671073,0,0.0,0.9541615549715042,1,73.0,0.0,0,0.0,1.0,0,2.0,0.9609477821763838,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9241664219557175,3,102.0
150.0,3,84.0,4.2,8.60499417067039,1,0.0,0.11214043838332176,0,2.0,0.9520888438582367,1,3.0,0.6897604949656827,0,1.0,0.9273187824393413,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9612810418193,0,0.0,0.11958960010626812,1,83.0,0.49413009604673597,0,0.0,1.0,0,4.0,0.49314489881805484,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,97.0
160.0,5,108.0,5.142857142857143,7.956305369613778,1,9.0,0.47344006236141933,0,2.0,0.041462334136168295,1,5.0,0.5658745546912891,0,5.0,0.7297883785726806,0,0.0,1.0,0,0.0,0.7376623409557843,1,4.0,0.6574306799515751,0,0.0,1.0,1,93.0,0.4685932368972537,0,0.0,1.0,0,2.0,0.9845173966191546,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,120.0
