step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
10.0,0,0.0,0.0,7.225125158903246,0,0.0,1.0,0,0.0,0.36139867450226826,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.12803669783363775,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9687779752617233,0,0.0,1.0,0,0.0,1.0,0,0.0
20.0,0,0.0,0.0,11.100598525721168,0,0.0,1.0,0,0.0,0.9433974910391008,0,0.0,0.5381449138760216,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9425668566582296,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.27306393866176004,0,0.0,1.0,0,0.0,0.9957590022439906,0,0.0,1.0,0,0.0,1.0,0,0.0
30.0,1,3.0,0.375,9.386992619617022,0,0.0,1.0,0,0.0,0.5244711429069513,0,0.0,0.9407643724963086,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8448374258656282,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9515286467699646,0,0.0,1.0,1,3.0,0.16858188260900137,0,0.0,1.0,0,0.0,1.0,1,3.0
40.0,3,26.0,2.6,6.842031824433091,0,0.0,1.0,1,7.0,0.0,0,0.0,0.6229218932335114,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,6.0,0.3741809265610219,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9471358659830684,0,0.0,1.0,1,13.0,0.4708299179232205,0,0.0,0.3126362905096285,0,0.0,1.0,3,26.0
50.0,4,38.0,3.1666666666666665,6.424098778976835,0,0.0,1.0,0,0.0,0.8935303052776539,1,7.0,0.16929322864006946,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9497206490458977,0,0.0,1.0,2,25.0,0.01026751899316331,0,0.0,1.0,0,2.0,0.9421531292299266,0,0.0,1.0,1,6.0,0.45155650731411034,0,0.0,1.0,0,0.0,0.6572975559968435,0,0.0,0.9336577855320912,0,0.0,1.0,4,42.0
60.0,5,70.0,4.666666666666667,7.434232827898868,0,0.0,1.0,0,0.0,0.9397710847176826,0,0.0,0.9311237497429318,1,2.0,0.5973724999267946,0,0.0,1.0,0,2.0,0.9365549509004858,0,0.0,1.0,3,54.0,0.0,0,0.0,1.0,0,2.0,0.9132551642401141,0,0.0,1.0,1,16.0,0.32079356697558126,0,0.0,0.941659835846441,0,0.0,1.0,0,0.0,0.9005158892545818,0,0.0,1.0,5,76.0
70.0,5,114.0,6.333333333333333,7.3628863922772,0,0.0,0.9266298745857171,0,0.0,0.9864484152042406,0,0.0,0.9493596745539229,0,2.0,0.9632907316433675,0,0.0,0.8095318514949064,0,0.0,1.0,0,0.0,1.0,3,85.0,0.22840634028716317,0,0.0,1.0,0,2.0,0.01185218580332492,0,0.0,1.0,1,26.0,0.49542549346922005,0,0.0,0.6963399288684747,0,0.0,1.0,1,4.0,5.43800806399317e-05,0,0.0,1.0,5,119.0
80.0,5,151.0,7.55,7.402990064082113,0,0.0,0.889977117274997,0,0.0,1.0,0,0.0,0.6092510015293026,0,2.0,0.632140298078726,0,0.0,0.984265929400616,0,0.0,1.0,0,0.0,1.0,3,115.0,0.3696858954421735,0,1.0,0.9208819162942475,0,0.0,1.0,0,0.0,1.0,2,37.0,0.0017672038437542602,0,0.0,0.8703005972240041,0,2.0,0.9417348051779321,0,0.0,1.0,0,0.0,1.0,5,157.0
90.0,3,24.0,1.0909090909090908,8.883479487812968,0,0.0,0.9177603379284418,0,0.0,1.0,1,8.0,0.4997171496438298,1,5.0,0.12768779317989185,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9021387838675732,0,1.0,0.5657878475621353,0,2.0,0.9476106879098669,0,0.0,1.0,0,2.0,0.9919022113230479,1,11.0,0.44825595862901674,0,0.0,0.5143805813515253,0,2.0,0.9442643984283247,0,0.0,1.0,0,0.0,1.0,3,36.0
100.0,5,45.0,1.8,9.545285500154943,0,0.0,0.8768835080049975,0,0.0,0.994620927059704,2,20.0,0.33414682167628906,1,15.0,0.49583616031144817,0,0.0,1.0,0,0.0,1.0,0,9.0,0.9333711217890309,1,11.0,0.46039610799372244,1,3.0,0.49584672919161815,0,0.0,1.0,0,2.0,0.9243482211700756,0,0.0,0.9204520276703456,0,0.0,1.0,0,3.0,0.753815387967465,0,0.0,1.0,0,2.0,0.4992963126904965,5,65.0
