step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0,Moderate
10.0,0,0.0,0.0,8.51967914263783,0,0.0,0.5238157977978998,0,0.0,1.0,0,0.0,0.4575668105515118,0,0.0,0.8765042499052629,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4641336759653713,Good
20.0,0,0.0,0.0,11.01365350176419,0,0.0,0.8930451115167701,0,0.0,1.0,0,0.0,0.6235459687405498,0,0.0,0.8458879534157062,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8918317403310307,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6,Good
30.0,0,0.0,0.0,9.986905832240616,0,0.0,0.7880058385100472,0,0.0,1.0,0,0.0,0.8312340851229646,0,0.0,0.6562428056380514,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9771796602370254,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9889631640337324,0,0.0,0.3198983900937421,0,0.0,0.096495660350064,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5440650097067731,Good
40.0,4,13.0,0.6190476190476191,8.818752658494082,3,9.0,0.4799199871704611,0,0.0,1.0,0,1.0,0.8502408839172595,0,0.0,0.9697960497987336,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9458675834217788,0,0.0,1.0,0,0.0,0.944720876348414,0,0.0,1.0,0,0.0,1.0,1,4.0,0.0,0,0.0,0.9456098499405504,0,0.0,0.9540534225468392,0,0.0,1.0,0,0.0,1.0,4,14.0,0.4557087391121764,Good
50.0,3,17.0,0.6538461538461539,8.38636053174993,2,17.0,0.5667794059685709,0,5.0,0.9397132545337692,0,2.0,0.528092148184259,0,0.0,0.9336662184980868,0,0.0,0.7488353842886334,0,0.0,1.0,0,0.0,0.4769989805263203,0,0.0,0.2403494531803255,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8985050152419665,1,0.0,0.0,0,0.0,0.4498962393956343,0,0.0,0.9583136463827816,0,0.0,0.9759284682045116,0,0.0,1.0,3,26.0,0.4370388254291522,Good
60.0,2,7.0,0.2333333333333333,10.253997816099476,1,3.0,0.7971317422639751,0,10.0,0.8586622009142758,0,2.0,0.8228474598856005,0,0.0,1.0,0,0.0,0.7805636957069793,0,0.0,1.0,0,4.0,0.7609418857733496,0,0.0,0.9572112014235744,0,0.0,0.574773353574231,0,0.0,1.0,0,2.0,0.942942416317716,0,0.0,0.9729666289337804,0,0.0,1.0,1,5.0,0.3195494510823953,0,0.0,0.9277489908919492,0,0.0,0.1851758440693479,2,26.0,0.5465977897052651,Good
70.0,4,11.0,0.3055555555555556,9.850105246461872,2,4.0,0.5774547895621644,0,10.0,0.8273652887578056,1,5.0,0.2913156576357473,0,0.0,1.0,0,2.0,0.9061732471095634,0,0.0,1.0,0,6.0,0.7484325784853959,0,0.0,0.9484169991856276,0,0.0,0.9711487358326836,0,2.0,0.972427599968565,1,5.0,0.6300481686821824,0,0.0,0.9916934818390408,0,0.0,1.0,0,1.0,0.5525600405852841,0,0.0,1.0,0,0.0,0.8830642694128367,4,35.0,0.5135105908441959,Good
80.0,6,39.0,0.9285714285714286,9.309955325264198,3,24.0,0.5764669371773821,0,5.0,0.7607344829843002,0,0.0,0.9581159817973264,0,0.0,1.0,0,3.0,0.6405096412041446,0,0.0,1.0,0,8.0,0.8172119609810092,0,0.0,0.0179425396955874,0,0.0,1.0,0,2.0,0.9311856254504424,2,16.0,0.3159936614438369,0,0.0,1.0,0,0.0,1.0,1,2.0,0.4837026019656892,0,0.0,1.0,0,0.0,0.966088215548646,6,60.0,0.4690880125347319,Good
90.0,9,70.0,1.5555555555555556,9.080231606024237,3,12.0,0.6343764872470069,2,24.0,0.6652149854683005,0,0.0,0.760580662864911,0,1.0,0.9129359988632016,0,1.0,0.9530677490803808,0,0.0,1.0,0,2.0,0.9719291257130296,0,1.0,0.9403881065033636,0,1.0,0.9489098784864122,0,2.0,0.0529974633447501,1,25.0,0.4815252376151954,0,2.0,0.9036862168228031,0,0.0,0.3681732495565743,1,12.0,0.4988168270580044,0,0.0,1.0,2,10.0,8.535216193834006e-06,9,93.0,0.4361373439748353,Good
100.0,5,59.0,1.2040816326530612,10.638064901007963,0,0.0,0.8594642289165801,0,10.0,0.8373145089542163,0,5.0,0.8643104978682273,0,1.0,0.7311797742152643,1,5.0,0.4862829140701281,0,0.0,1.0,1,3.0,0.473164053810325,0,1.0,0.9417212686868232,0,3.0,0.9577192785750696,0,1.0,0.968326853835231,1,35.0,0.628945790532813,0,4.0,0.9502493649719056,0,0.0,0.9487956114382936,1,22.0,0.0592172572895542,0,2.0,0.9633843002765108,1,0.0,0.0,5,92.0,0.544327903887515,Good
