step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
10.0,1,0.0,0.0,7.666277595473377,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6351735043773754,0,0.0,1.0,1,0.0,0.4582097952363245,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3676587046695798,0,0.0,1.0,0,0.0,1.0,0,0.0,0.918311779881552,0,0.0,1.0,1,0.0,0.38452224032509913,Good
20.0,0,0.0,0.0,11.027969919171792,0,0.0,0.9282413625735084,0,0.0,1.0,0,0.0,0.9597409821261356,0,0.0,0.4607443356234527,0,0.0,0.9453235445939104,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9117648972784156,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9224414527000688,0,0.0,0.2085580982426472,0,0.0,1.0,0,0.0,0.9785440111509106,0,0.0,0.9008878222176246,0,0.0,0.5601538192810571,Good
30.0,1,1.0,0.0625,9.638728204334615,0,0.0,0.941714368637156,0,0.0,1.0,0,0.0,0.953689112605728,0,0.0,0.8890941692158307,1,1.0,0.4869366513155827,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9586003447941208,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.604718536348494,0,0.0,1.0,0,0.0,0.4449160155695096,0,0.0,0.963672879572968,1,1.0,0.48395023854167246,Good
40.0,1,4.0,0.1904761904761904,8.987693117414828,1,4.0,0.1884907839768128,0,1.0,0.5964715403257178,0,0.0,0.8769826548574607,0,0.0,0.9829569212744654,0,0.0,1.0,0,2.0,0.9164195904726492,0,0.0,1.0,0,0.0,0.6449608021259643,0,0.0,0.4322429485336567,0,0.0,1.0,0,0.0,0.9662359667408432,0,0.0,1.0,0,0.0,0.9414936225496936,0,0.0,1.0,0,0.0,0.957263434042092,0,1.0,0.5100779991506116,1,8.0,0.4492177511799834,Good
50.0,4,23.0,0.8846153846153846,10.02028588474318,0,0.0,0.970803901489478,0,1.0,0.9766709120919224,0,0.0,0.9981210489897804,1,4.0,0.4515910689956842,0,2.0,0.9581210626812848,0,2.0,0.9018703272933686,0,0.0,1.0,1,8.0,0.4691047644499069,0,0.0,0.7299289797451196,0,0.0,1.0,0,0.0,0.4929266911479867,0,0.0,0.303255725944708,1,1.0,0.6429188672256992,0,0.0,0.8386407861356749,0,0.0,0.9414073135501284,1,11.0,0.4892720055754553,4,29.0,0.4777027948723956,Good
60.0,10,91.0,3.033333333333333,7.858038631026669,1,1.0,0.4664856297126957,0,1.0,0.8937239341644596,0,0.0,0.8940327678920117,1,14.0,0.6370983293647489,0,2.0,0.7989818779100429,0,2.0,0.3965362075347804,0,0.0,1.0,1,18.0,0.6961789207338196,0,0.0,0.965947013188851,0,0.0,1.0,1,8.0,0.0,0,0.0,0.9551641687400828,3,22.0,0.2305334076205774,0,0.0,0.7067997528802378,1,3.0,0.000111042335985,2,26.0,0.0,10,97.0,0.3086950019750287,Good
70.0,11,192.0,5.818181818181818,6.889702592636039,1,11.0,0.0,0,0.0,1.0,0,0.0,0.6751799502924446,2,25.0,0.3080702182276092,0,0.0,0.9711434107685708,0,0.0,1.0,0,0.0,1.0,1,28.0,0.5472738403770837,0,0.0,0.4883323720958916,0,1.0,0.9067332843647632,1,18.0,0.0,0,0.0,0.9637621506657827,3,52.0,0.3731577650611154,0,0.0,0.6474348533811364,1,13.0,0.4636844170045196,2,46.0,0.0,11,194.0,0.21442480439788109,Moderate
80.0,14,272.0,6.974358974358975,7.489237484534569,1,21.0,0.3027354780571773,0,0.0,0.9750245327380268,0,0.0,0.6744116941060695,3,48.0,1.5218033632591204e-05,0,0.0,0.7275555806094174,0,0.0,1.0,0,1.0,0.5728479086201859,2,47.0,0.0,1,2.0,0.6486950078004651,0,2.0,0.963926467955923,1,30.0,0.4814351367246097,1,1.0,0.6353966838076982,3,63.0,0.3936616780872693,0,0.0,0.958097161451958,0,0.0,0.9849289596795204,2,66.0,0.0,14,281.0,0.20928799750560917,Moderate
90.0,11,243.0,5.926829268292683,8.30340208720155,0,0.0,0.9538483008854982,0,2.0,0.9590956331400956,1,5.0,0.6500094326088544,3,78.0,0.2477928101341574,1,1.0,0.0008352241089326,0,0.0,1.0,0,1.0,0.9977692089978816,2,67.0,0.0,0,2.0,0.8573508101718392,0,2.0,0.7816146383738061,1,40.0,0.4549335153402433,1,11.0,0.500590555041688,1,42.0,0.3895983145602599,0,5.0,0.8447655000842462,1,5.0,0.4940502596955702,0,0.0,1.0,11,261.0,0.279393700209133,Moderate
100.0,7,46.0,1.069767441860465,9.652733984714702,0,0.0,0.4762766441351618,1,5.0,0.4874202795493768,1,8.0,0.5808383761044538,1,0.0,0.4699656114560602,1,11.0,0.0,0,0.0,1.0,0,1.0,0.6636318345261935,0,5.0,0.798523643312395,0,5.0,0.8740040479189081,0,1.0,0.6283132679207738,0,2.0,0.9149030117051268,0,5.0,0.8941316822289272,2,13.0,0.4493618588034787,0,5.0,0.9273625816202712,1,17.0,0.7155604560056743,0,2.0,0.9973864220767428,7,80.0,0.4399024688006005,Good
